0.00028	0.16922
0.00028307	0.16921
0.00028615	0.1692
0.00028923	0.16919
0.00029232	0.16917
0.00029542	0.16916
0.00029852	0.16915
0.00030162	0.16914
0.00030473	0.16913
0.00030785	0.16912
0.00031097	0.16911
0.00031409	0.1691
0.00031723	0.16909
0.00032036	0.16908
0.0003235	0.16906
0.00032665	0.16905
0.0003298	0.16904
0.00033296	0.16903
0.00033612	0.16902
0.00033929	0.16901
0.00034246	0.169
0.00034564	0.16899
0.00034882	0.16898
0.000352	0.16897
0.00035519	0.16895
0.00035839	0.16894
0.00036159	0.16893
0.0003648	0.16892
0.00036801	0.16891
0.00037122	0.1689
0.00037444	0.16889
0.00037766	0.16888
0.00038089	0.16887
0.00038413	0.16886
0.00038736	0.16885
0.00039061	0.16883
0.00039385	0.16882
0.0003971	0.16881
0.00040036	0.1688
0.00040362	0.16879
0.00040688	0.16878
0.00041015	0.16877
0.00041343	0.16876
0.0004167	0.16875
0.00041998	0.16874
0.00042327	0.16872
0.00042656	0.16871
0.00042986	0.1687
0.00043315	0.16869
0.00043646	0.16868
0.00043976	0.16867
0.00044308	0.16866
0.00044639	0.16865
0.00044971	0.16864
0.00045303	0.16863
0.00045636	0.16861
0.00045969	0.1686
0.00046303	0.16859
0.00046637	0.16858
0.00046971	0.16857
0.00047306	0.16856
0.00047641	0.16855
0.00047977	0.16854
0.00048313	0.16853
0.00048649	0.16852
0.00048986	0.16851
0.00049323	0.16849
0.0004966	0.16848
0.00049998	0.16847
0.00050337	0.16846
0.00050675	0.16845
0.00051014	0.16844
0.00051354	0.16843
0.00051693	0.16842
0.00052034	0.16841
0.00052374	0.1684
0.00052715	0.16838
0.00053056	0.16837
0.00053398	0.16836
0.0005374	0.16835
0.00054082	0.16834
0.00054425	0.16833
0.00054768	0.16832
0.00055111	0.16831
0.00055455	0.1683
0.00055799	0.16829
0.00056144	0.16827
0.00056489	0.16826
0.00056834	0.16825
0.00057179	0.16824
0.00057525	0.16823
0.00057871	0.16822
0.00058218	0.16821
0.00058565	0.1682
0.00058912	0.16819
0.0005926	0.16818
0.00059608	0.16817
0.00059956	0.16815
0.00060305	0.16814
0.00060654	0.16813
0.00061003	0.16812
0.00061353	0.16811
0.00061703	0.1681
0.00062053	0.16809
0.00062404	0.16808
0.00062755	0.16807
0.00063106	0.16806
0.00063457	0.16804
0.00063809	0.16803
0.00064162	0.16802
0.00064514	0.16801
0.00064867	0.168
0.0006522	0.16799
0.00065574	0.16798
0.00065928	0.16797
0.00066282	0.16796
0.00066636	0.16795
0.00066991	0.16793
0.00067346	0.16792
0.00067702	0.16791
0.00068058	0.1679
0.00068414	0.16789
0.0006877	0.16788
0.00069127	0.16787
0.00069484	0.16786
0.00069841	0.16785
0.00070199	0.16784
0.00070556	0.16783
0.00070915	0.16781
0.00071273	0.1678
0.00071632	0.16779
0.00071991	0.16778
0.0007235	0.16777
0.0007271	0.16776
0.0007307	0.16775
0.0007343	0.16774
0.00073791	0.16773
0.00074152	0.16772
0.00074513	0.1677
0.00074875	0.16769
0.00075236	0.16768
0.00075598	0.16767
0.00075961	0.16766
0.00076323	0.16765
0.00076686	0.16764
0.00077049	0.16763
0.00077413	0.16762
0.00077777	0.16761
0.00078141	0.16759
0.00078505	0.16758
0.0007887	0.16757
0.00079235	0.16756
0.000796	0.16755
0.00079965	0.16754
0.00080331	0.16753
0.00080697	0.16752
0.00081063	0.16751
0.0008143	0.1675
0.00081797	0.16748
0.00082164	0.16747
0.00082531	0.16746
0.00082899	0.16745
0.00083267	0.16744
0.00083635	0.16743
0.00084003	0.16742
0.00084372	0.16741
0.00084741	0.1674
0.0008511	0.16739
0.0008548	0.16738
0.0008585	0.16736
0.0008622	0.16735
0.0008659	0.16734
0.00086961	0.16733
0.00087332	0.16732
0.00087703	0.16731
0.00088074	0.1673
0.00088446	0.16729
0.00088818	0.16728
0.0008919	0.16727
0.00089562	0.16725
0.00089935	0.16724
0.00090308	0.16723
0.00090681	0.16722
0.00091055	0.16721
0.00091429	0.1672
0.00091802	0.16719
0.00092177	0.16718
0.00092551	0.16717
0.00092926	0.16716
0.00093301	0.16714
0.00093676	0.16713
0.00094052	0.16712
0.00094427	0.16711
0.00094803	0.1671
0.0009518	0.16709
0.00095556	0.16708
0.00095933	0.16707
0.0009631	0.16706
0.00096687	0.16705
0.00097065	0.16703
0.00097442	0.16702
0.0009782	0.16701
0.00098198	0.167
0.00098577	0.16699
0.00098956	0.16698
0.00099335	0.16697
0.00099714	0.16696
0.0010009	0.16695
0.0010047	0.16694
0.0010085	0.16692
0.0010123	0.16691
0.0010161	0.1669
0.0010199	0.16689
0.0010237	0.16688
0.0010276	0.16687
0.0010314	0.16686
0.0010352	0.16685
0.001039	0.16684
0.0010428	0.16683
0.0010466	0.16682
0.0010505	0.1668
0.0010543	0.16679
0.0010581	0.16678
0.001062	0.16677
0.0010658	0.16676
0.0010696	0.16675
0.0010735	0.16674
0.0010773	0.16673
0.0010812	0.16672
0.001085	0.16671
0.0010888	0.16669
0.0010927	0.16668
0.0010965	0.16667
0.0011004	0.16666
0.0011043	0.16665
0.0011081	0.16664
0.001112	0.16663
0.0011158	0.16662
0.0011197	0.16661
0.0011236	0.1666
0.0011274	0.16658
0.0011313	0.16657
0.0011352	0.16656
0.0011391	0.16655
0.001143	0.16654
0.0011468	0.16653
0.0011507	0.16652
0.0011546	0.16651
0.0011585	0.1665
0.0011624	0.16649
0.0011663	0.16647
0.0011702	0.16646
0.0011741	0.16645
0.001178	0.16644
0.0011819	0.16643
0.0011858	0.16642
0.0011897	0.16641
0.0011936	0.1664
0.0011975	0.16639
0.0012014	0.16638
0.0012053	0.16636
0.0012092	0.16635
0.0012131	0.16634
0.0012171	0.16633
0.001221	0.16632
0.0012249	0.16631
0.0012288	0.1663
0.0012328	0.16629
0.0012367	0.16628
0.0012406	0.16627
0.0012446	0.16625
0.0012485	0.16624
0.0012524	0.16623
0.0012564	0.16622
0.0012603	0.16621
0.0012643	0.1662
0.0012682	0.16619
0.0012722	0.16618
0.0012761	0.16617
0.0012801	0.16616
0.001284	0.16615
0.001288	0.16613
0.0012919	0.16612
0.0012959	0.16611
0.0012999	0.1661
0.0013038	0.16609
0.0013078	0.16608
0.0013118	0.16607
0.0013157	0.16606
0.0013197	0.16605
0.0013237	0.16604
0.0013277	0.16602
0.0013316	0.16601
0.0013356	0.166
0.0013396	0.16599
0.0013436	0.16598
0.0013476	0.16597
0.0013516	0.16596
0.0013556	0.16595
0.0013596	0.16594
0.0013636	0.16593
0.0013675	0.16591
0.0013715	0.1659
0.0013755	0.16589
0.0013796	0.16588
0.0013836	0.16587
0.0013876	0.16586
0.0013916	0.16585
0.0013956	0.16584
0.0013996	0.16583
0.0014036	0.16582
0.0014076	0.1658
0.0014116	0.16579
0.0014157	0.16578
0.0014197	0.16577
0.0014237	0.16576
0.0014277	0.16575
0.0014318	0.16574
0.0014358	0.16573
0.0014398	0.16572
0.0014439	0.16571
0.0014479	0.16569
0.0014519	0.16568
0.001456	0.16567
0.00146	0.16566
0.0014641	0.16565
0.0014681	0.16564
0.0014721	0.16563
0.0014762	0.16562
0.0014802	0.16561
0.0014843	0.1656
0.0014883	0.16558
0.0014924	0.16557
0.0014965	0.16556
0.0015005	0.16555
0.0015046	0.16554
0.0015086	0.16553
0.0015127	0.16552
0.0015168	0.16551
0.0015208	0.1655
0.0015249	0.16549
0.001529	0.16547
0.0015331	0.16546
0.0015371	0.16545
0.0015412	0.16544
0.0015453	0.16543
0.0015494	0.16542
0.0015535	0.16541
0.0015575	0.1654
0.0015616	0.16539
0.0015657	0.16538
0.0015698	0.16536
0.0015739	0.16535
0.001578	0.16534
0.0015821	0.16533
0.0015862	0.16532
0.0015903	0.16531
0.0015944	0.1653
0.0015985	0.16529
0.0016026	0.16528
0.0016067	0.16527
0.0016108	0.16525
0.0016149	0.16524
0.001619	0.16523
0.0016231	0.16522
0.0016273	0.16521
0.0016314	0.1652
0.0016355	0.16519
0.0016396	0.16518
0.0016437	0.16517
0.0016479	0.16516
0.001652	0.16514
0.0016561	0.16513
0.0016602	0.16512
0.0016644	0.16511
0.0016685	0.1651
0.0016726	0.16509
0.0016768	0.16508
0.0016809	0.16507
0.001685	0.16506
0.0016892	0.16505
0.0016933	0.16504
0.0016975	0.16502
0.0017016	0.16501
0.0017058	0.165
0.0017099	0.16499
0.0017141	0.16498
0.0017182	0.16497
0.0017224	0.16496
0.0017265	0.16495
0.0017307	0.16494
0.0017348	0.16493
0.001739	0.16491
0.0017432	0.1649
0.0017473	0.16489
0.0017515	0.16488
0.0017557	0.16487
0.0017598	0.16486
0.001764	0.16485
0.0017682	0.16484
0.0017723	0.16483
0.0017765	0.16482
0.0017807	0.1648
0.0017849	0.16479
0.0017891	0.16478
0.0017932	0.16477
0.0017974	0.16476
0.0018016	0.16475
0.0018058	0.16474
0.00181	0.16473
0.0018142	0.16472
0.0018184	0.16471
0.0018226	0.16469
0.0018267	0.16468
0.0018309	0.16467
0.0018351	0.16466
0.0018393	0.16465
0.0018435	0.16464
0.0018477	0.16463
0.001852	0.16462
0.0018562	0.16461
0.0018604	0.1646
0.0018646	0.16458
0.0018688	0.16457
0.001873	0.16456
0.0018772	0.16455
0.0018814	0.16454
0.0018856	0.16453
0.0018899	0.16452
0.0018941	0.16451
0.0018983	0.1645
0.0019025	0.16449
0.0019068	0.16447
0.001911	0.16446
0.0019152	0.16445
0.0019194	0.16444
0.0019237	0.16443
0.0019279	0.16442
0.0019321	0.16441
0.0019364	0.1644
0.0019406	0.16439
0.0019448	0.16438
0.0019491	0.16436
0.0019533	0.16435
0.0019576	0.16434
0.0019618	0.16433
0.0019661	0.16432
0.0019703	0.16431
0.0019746	0.1643
0.0019788	0.16429
0.0019831	0.16428
0.0019873	0.16427
0.0019916	0.16425
0.0019958	0.16424
0.0020001	0.16423
0.0020044	0.16422
0.0020086	0.16421
0.0020129	0.1642
0.0020171	0.16419
0.0020214	0.16418
0.0020257	0.16417
0.0020299	0.16416
0.0020342	0.16414
0.0020385	0.16413
0.0020428	0.16412
0.002047	0.16411
0.0020513	0.1641
0.0020556	0.16409
0.0020599	0.16408
0.0020642	0.16407
0.0020684	0.16406
0.0020727	0.16405
0.002077	0.16403
0.0020813	0.16402
0.0020856	0.16401
0.0020899	0.164
0.0020942	0.16399
0.0020985	0.16398
0.0021028	0.16397
0.002107	0.16396
0.0021113	0.16395
0.0021156	0.16394
0.0021199	0.16392
0.0021242	0.16391
0.0021285	0.1639
0.0021329	0.16389
0.0021372	0.16388
0.0021415	0.16387
0.0021458	0.16386
0.0021501	0.16385
0.0021544	0.16384
0.0021587	0.16383
0.002163	0.16381
0.0021673	0.1638
0.0021717	0.16379
0.002176	0.16378
0.0021803	0.16377
0.0021846	0.16376
0.0021889	0.16375
0.0021933	0.16374
0.0021976	0.16373
0.0022019	0.16372
0.0022063	0.1637
0.0022106	0.16369
0.0022149	0.16368
0.0022192	0.16367
0.0022236	0.16366
0.0022279	0.16365
0.0022323	0.16364
0.0022366	0.16363
0.0022409	0.16362
0.0022453	0.16361
0.0022496	0.16359
0.002254	0.16358
0.0022583	0.16357
0.0022627	0.16356
0.002267	0.16355
0.0022714	0.16354
0.0022757	0.16353
0.0022801	0.16352
0.0022844	0.16351
0.0022888	0.16349
0.0022931	0.16348
0.0022975	0.16347
0.0023018	0.16346
0.0023062	0.16345
0.0023106	0.16344
0.0023149	0.16343
0.0023193	0.16342
0.0023237	0.16341
0.002328	0.1634
0.0023324	0.16338
0.0023368	0.16337
0.0023411	0.16336
0.0023455	0.16335
0.0023499	0.16334
0.0023543	0.16333
0.0023586	0.16332
0.002363	0.16331
0.0023674	0.1633
0.0023718	0.16329
0.0023762	0.16327
0.0023806	0.16326
0.0023849	0.16325
0.0023893	0.16324
0.0023937	0.16323
0.0023981	0.16322
0.0024025	0.16321
0.0024069	0.1632
0.0024113	0.16319
0.0024157	0.16318
0.0024201	0.16316
0.0024245	0.16315
0.0024289	0.16314
0.0024333	0.16313
0.0024377	0.16312
0.0024421	0.16311
0.0024465	0.1631
0.0024509	0.16309
0.0024553	0.16308
0.0024597	0.16307
0.0024641	0.16305
0.0024685	0.16304
0.0024729	0.16303
0.0024773	0.16302
0.0024818	0.16301
0.0024862	0.163
0.0024906	0.16299
0.002495	0.16298
0.0024994	0.16297
0.0025039	0.16296
0.0025083	0.16294
0.0025127	0.16293
0.0025171	0.16292
0.0025216	0.16291
0.002526	0.1629
0.0025304	0.16289
0.0025348	0.16288
0.0025393	0.16287
0.0025437	0.16286
0.0025481	0.16285
0.0025526	0.16283
0.002557	0.16282
0.0025615	0.16281
0.0025659	0.1628
0.0025703	0.16279
0.0025748	0.16278
0.0025792	0.16277
0.0025837	0.16276
0.0025881	0.16275
0.0025926	0.16274
0.002597	0.16272
0.0026015	0.16271
0.0026059	0.1627
0.0026104	0.16269
0.0026148	0.16268
0.0026193	0.16267
0.0026237	0.16266
0.0026282	0.16265
0.0026326	0.16264
0.0026371	0.16263
0.0026416	0.16261
0.002646	0.1626
0.0026505	0.16259
0.0026549	0.16258
0.0026594	0.16257
0.0026639	0.16256
0.0026684	0.16255
0.0026728	0.16254
0.0026773	0.16253
0.0026818	0.16252
0.0026862	0.1625
0.0026907	0.16249
0.0026952	0.16248
0.0026997	0.16247
0.0027041	0.16246
0.0027086	0.16245
0.0027131	0.16244
0.0027176	0.16243
0.0027221	0.16242
0.0027266	0.1624
0.002731	0.16239
0.0027355	0.16238
0.00274	0.16237
0.0027445	0.16236
0.002749	0.16235
0.0027535	0.16234
0.002758	0.16233
0.0027625	0.16232
0.002767	0.16231
0.0027715	0.16229
0.002776	0.16228
0.0027805	0.16227
0.002785	0.16226
0.0027895	0.16225
0.002794	0.16224
0.0027985	0.16223
0.002803	0.16222
0.0028075	0.16221
0.002812	0.1622
0.0028165	0.16218
0.002821	0.16217
0.0028255	0.16216
0.00283	0.16215
0.0028346	0.16214
0.0028391	0.16213
0.0028436	0.16212
0.0028481	0.16211
0.0028526	0.1621
0.0028571	0.16209
0.0028617	0.16207
0.0028662	0.16206
0.0028707	0.16205
0.0028752	0.16204
0.0028798	0.16203
0.0028843	0.16202
0.0028888	0.16201
0.0028933	0.162
0.0028979	0.16199
0.0029024	0.16198
0.0029069	0.16196
0.0029115	0.16195
0.002916	0.16194
0.0029205	0.16193
0.0029251	0.16192
0.0029296	0.16191
0.0029342	0.1619
0.0029387	0.16189
0.0029432	0.16188
0.0029478	0.16187
0.0029523	0.16185
0.0029569	0.16184
0.0029614	0.16183
0.002966	0.16182
0.0029705	0.16181
0.0029751	0.1618
0.0029796	0.16179
0.0029842	0.16178
0.0029887	0.16177
0.0029933	0.16175
0.0029978	0.16174
0.0030024	0.16173
0.003007	0.16172
0.0030115	0.16171
0.0030161	0.1617
0.0030206	0.16169
0.0030252	0.16168
0.0030298	0.16167
0.0030343	0.16166
0.0030389	0.16164
0.0030435	0.16163
0.003048	0.16162
0.0030526	0.16161
0.0030572	0.1616
0.0030617	0.16159
0.0030663	0.16158
0.0030709	0.16157
0.0030755	0.16156
0.00308	0.16155
0.0030846	0.16153
0.0030892	0.16152
0.0030938	0.16151
0.0030984	0.1615
0.0031029	0.16149
0.0031075	0.16148
0.0031121	0.16147
0.0031167	0.16146
0.0031213	0.16145
0.0031259	0.16144
0.0031305	0.16142
0.0031351	0.16141
0.0031396	0.1614
0.0031442	0.16139
0.0031488	0.16138
0.0031534	0.16137
0.003158	0.16136
0.0031626	0.16135
0.0031672	0.16134
0.0031718	0.16133
0.0031764	0.16131
0.003181	0.1613
0.0031856	0.16129
0.0031902	0.16128
0.0031948	0.16127
0.0031994	0.16126
0.003204	0.16125
0.0032086	0.16124
0.0032133	0.16123
0.0032179	0.16121
0.0032225	0.1612
0.0032271	0.16119
0.0032317	0.16118
0.0032363	0.16117
0.0032409	0.16116
0.0032456	0.16115
0.0032502	0.16114
0.0032548	0.16113
0.0032594	0.16112
0.003264	0.1611
0.0032687	0.16109
0.0032733	0.16108
0.0032779	0.16107
0.0032825	0.16106
0.0032872	0.16105
0.0032918	0.16104
0.0032964	0.16103
0.003301	0.16102
0.0033057	0.16101
0.0033103	0.16099
0.0033149	0.16098
0.0033196	0.16097
0.0033242	0.16096
0.0033288	0.16095
0.0033335	0.16094
0.0033381	0.16093
0.0033428	0.16092
0.0033474	0.16091
0.003352	0.1609
0.0033567	0.16088
0.0033613	0.16087
0.003366	0.16086
0.0033706	0.16085
0.0033753	0.16084
0.0033799	0.16083
0.0033846	0.16082
0.0033892	0.16081
0.0033939	0.1608
0.0033985	0.16078
0.0034032	0.16077
0.0034078	0.16076
0.0034125	0.16075
0.0034171	0.16074
0.0034218	0.16073
0.0034265	0.16072
0.0034311	0.16071
0.0034358	0.1607
0.0034404	0.16069
0.0034451	0.16067
0.0034498	0.16066
0.0034544	0.16065
0.0034591	0.16064
0.0034638	0.16063
0.0034684	0.16062
0.0034731	0.16061
0.0034778	0.1606
0.0034824	0.16059
0.0034871	0.16058
0.0034918	0.16056
0.0034965	0.16055
0.0035011	0.16054
0.0035058	0.16053
0.0035105	0.16052
0.0035152	0.16051
0.0035199	0.1605
0.0035245	0.16049
0.0035292	0.16048
0.0035339	0.16047
0.0035386	0.16045
0.0035433	0.16044
0.003548	0.16043
0.0035526	0.16042
0.0035573	0.16041
0.003562	0.1604
0.0035667	0.16039
0.0035714	0.16038
0.0035761	0.16037
0.0035808	0.16035
0.0035855	0.16034
0.0035902	0.16033
0.0035949	0.16032
0.0035996	0.16031
0.0036043	0.1603
0.003609	0.16029
0.0036137	0.16028
0.0036184	0.16027
0.0036231	0.16026
0.0036278	0.16024
0.0036325	0.16023
0.0036372	0.16022
0.0036419	0.16021
0.0036466	0.1602
0.0036513	0.16019
0.003656	0.16018
0.0036607	0.16017
0.0036654	0.16016
0.0036701	0.16015
0.0036749	0.16013
0.0036796	0.16012
0.0036843	0.16011
0.003689	0.1601
0.0036937	0.16009
0.0036984	0.16008
0.0037032	0.16007
0.0037079	0.16006
0.0037126	0.16005
0.0037173	0.16003
0.0037221	0.16002
0.0037268	0.16001
0.0037315	0.16
0.0037362	0.15999
0.003741	0.15998
0.0037457	0.15997
0.0037504	0.15996
0.0037551	0.15995
0.0037599	0.15994
0.0037646	0.15992
0.0037693	0.15991
0.0037741	0.1599
0.0037788	0.15989
0.0037835	0.15988
0.0037883	0.15987
0.003793	0.15986
0.0037978	0.15985
0.0038025	0.15984
0.0038072	0.15983
0.003812	0.15981
0.0038167	0.1598
0.0038215	0.15979
0.0038262	0.15978
0.003831	0.15977
0.0038357	0.15976
0.0038405	0.15975
0.0038452	0.15974
0.00385	0.15973
0.0038547	0.15971
0.0038595	0.1597
0.0038642	0.15969
0.003869	0.15968
0.0038737	0.15967
0.0038785	0.15966
0.0038832	0.15965
0.003888	0.15964
0.0038928	0.15963
0.0038975	0.15962
0.0039023	0.1596
0.003907	0.15959
0.0039118	0.15958
0.0039166	0.15957
0.0039213	0.15956
0.0039261	0.15955
0.0039309	0.15954
0.0039356	0.15953
0.0039404	0.15952
0.0039452	0.15951
0.0039499	0.15949
0.0039547	0.15948
0.0039595	0.15947
0.0039643	0.15946
0.003969	0.15945
0.0039738	0.15944
0.0039786	0.15943
0.0039834	0.15942
0.0039881	0.15941
0.0039929	0.15939
0.0039977	0.15938
0.0040025	0.15937
0.0040073	0.15936
0.004012	0.15935
0.0040168	0.15934
0.0040216	0.15933
0.0040264	0.15932
0.0040312	0.15931
0.004036	0.1593
0.0040408	0.15928
0.0040456	0.15927
0.0040503	0.15926
0.0040551	0.15925
0.0040599	0.15924
0.0040647	0.15923
0.0040695	0.15922
0.0040743	0.15921
0.0040791	0.1592
0.0040839	0.15919
0.0040887	0.15917
0.0040935	0.15916
0.0040983	0.15915
0.0041031	0.15914
0.0041079	0.15913
0.0041127	0.15912
0.0041175	0.15911
0.0041223	0.1591
0.0041271	0.15909
0.0041319	0.15907
0.0041367	0.15906
0.0041415	0.15905
0.0041464	0.15904
0.0041512	0.15903
0.004156	0.15902
0.0041608	0.15901
0.0041656	0.159
0.0041704	0.15899
0.0041752	0.15898
0.00418	0.15896
0.0041849	0.15895
0.0041897	0.15894
0.0041945	0.15893
0.0041993	0.15892
0.0042041	0.15891
0.004209	0.1589
0.0042138	0.15889
0.0042186	0.15888
0.0042234	0.15887
0.0042283	0.15885
0.0042331	0.15884
0.0042379	0.15883
0.0042427	0.15882
0.0042476	0.15881
0.0042524	0.1588
0.0042572	0.15879
0.0042621	0.15878
0.0042669	0.15877
0.0042717	0.15875
0.0042766	0.15874
0.0042814	0.15873
0.0042862	0.15872
0.0042911	0.15871
0.0042959	0.1587
0.0043007	0.15869
0.0043056	0.15868
0.0043104	0.15867
0.0043153	0.15866
0.0043201	0.15864
0.004325	0.15863
0.0043298	0.15862
0.0043346	0.15861
0.0043395	0.1586
0.0043443	0.15859
0.0043492	0.15858
0.004354	0.15857
0.0043589	0.15856
0.0043637	0.15854
0.0043686	0.15853
0.0043734	0.15852
0.0043783	0.15851
0.0043831	0.1585
0.004388	0.15849
0.0043929	0.15848
0.0043977	0.15847
0.0044026	0.15846
0.0044074	0.15845
0.0044123	0.15843
0.0044171	0.15842
0.004422	0.15841
0.0044269	0.1584
0.0044317	0.15839
0.0044366	0.15838
0.0044415	0.15837
0.0044463	0.15836
0.0044512	0.15835
0.0044561	0.15833
0.0044609	0.15832
0.0044658	0.15831
0.0044707	0.1583
0.0044755	0.15829
0.0044804	0.15828
0.0044853	0.15827
0.0044902	0.15826
0.004495	0.15825
0.0044999	0.15824
0.0045048	0.15822
0.0045097	0.15821
0.0045145	0.1582
0.0045194	0.15819
0.0045243	0.15818
0.0045292	0.15817
0.0045341	0.15816
0.0045389	0.15815
0.0045438	0.15814
0.0045487	0.15813
0.0045536	0.15811
0.0045585	0.1581
0.0045634	0.15809
0.0045683	0.15808
0.0045731	0.15807
0.004578	0.15806
0.0045829	0.15805
0.0045878	0.15804
0.0045927	0.15803
0.0045976	0.15801
0.0046025	0.158
0.0046074	0.15799
0.0046123	0.15798
0.0046172	0.15797
0.0046221	0.15796
0.004627	0.15795
0.0046319	0.15794
0.0046368	0.15793
0.0046417	0.15792
0.0046466	0.1579
0.0046515	0.15789
0.0046564	0.15788
0.0046613	0.15787
0.0046662	0.15786
0.0046711	0.15785
0.004676	0.15784
0.0046809	0.15783
0.0046858	0.15782
0.0046907	0.1578
0.0046956	0.15779
0.0047006	0.15778
0.0047055	0.15777
0.0047104	0.15776
0.0047153	0.15775
0.0047202	0.15774
0.0047251	0.15773
0.00473	0.15772
0.004735	0.15771
0.0047399	0.15769
0.0047448	0.15768
0.0047497	0.15767
0.0047546	0.15766
0.0047596	0.15765
0.0047645	0.15764
0.0047694	0.15763
0.0047743	0.15762
0.0047792	0.15761
0.0047842	0.15759
0.0047891	0.15758
0.004794	0.15757
0.004799	0.15756
0.0048039	0.15755
0.0048088	0.15754
0.0048137	0.15753
0.0048187	0.15752
0.0048236	0.15751
0.0048285	0.1575
0.0048335	0.15748
0.0048384	0.15747
0.0048433	0.15746
0.0048483	0.15745
0.0048532	0.15744
0.0048582	0.15743
0.0048631	0.15742
0.004868	0.15741
0.004873	0.1574
0.0048779	0.15738
0.0048829	0.15737
0.0048878	0.15736
0.0048927	0.15735
0.0048977	0.15734
0.0049026	0.15733
0.0049076	0.15732
0.0049125	0.15731
0.0049175	0.1573
0.0049224	0.15729
0.0049274	0.15727
0.0049323	0.15726
0.0049373	0.15725
0.0049422	0.15724
0.0049472	0.15723
0.0049521	0.15722
0.0049571	0.15721
0.004962	0.1572
0.004967	0.15719
0.004972	0.15717
0.0049769	0.15716
0.0049819	0.15715
0.0049868	0.15714
0.0049918	0.15713
0.0049968	0.15712
0.0050017	0.15711
0.0050067	0.1571
0.0050116	0.15709
0.0050166	0.15708
0.0050216	0.15706
0.0050265	0.15705
0.0050315	0.15704
0.0050365	0.15703
0.0050414	0.15702
0.0050464	0.15701
0.0050514	0.157
0.0050564	0.15699
0.0050613	0.15698
0.0050663	0.15696
0.0050713	0.15695
0.0050762	0.15694
0.0050812	0.15693
0.0050862	0.15692
0.0050912	0.15691
0.0050962	0.1569
0.0051011	0.15689
0.0051061	0.15688
0.0051111	0.15687
0.0051161	0.15685
0.0051211	0.15684
0.005126	0.15683
0.005131	0.15682
0.005136	0.15681
0.005141	0.1568
0.005146	0.15679
0.005151	0.15678
0.005156	0.15677
0.0051609	0.15675
0.0051659	0.15674
0.0051709	0.15673
0.0051759	0.15672
0.0051809	0.15671
0.0051859	0.1567
0.0051909	0.15669
0.0051959	0.15668
0.0052009	0.15667
0.0052059	0.15666
0.0052109	0.15664
0.0052159	0.15663
0.0052209	0.15662
0.0052259	0.15661
0.0052309	0.1566
0.0052359	0.15659
0.0052409	0.15658
0.0052459	0.15657
0.0052509	0.15656
0.0052559	0.15654
0.0052609	0.15653
0.0052659	0.15652
0.0052709	0.15651
0.0052759	0.1565
0.0052809	0.15649
0.0052859	0.15648
0.0052909	0.15647
0.0052959	0.15646
0.0053009	0.15644
0.0053059	0.15643
0.005311	0.15642
0.005316	0.15641
0.005321	0.1564
0.005326	0.15639
