4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
