270	7
271	7
272	7
273	7
274	7
275	7
276	7
277	7
278	7
279	7
280	7
281	7
282	7
283	7
284	7
285	7
286	7
287	7
288	7
289	7
290	7
291	7
292	7
293	7
294	7
295	7
296	7
297	7
298	7
299	7
300	7
301	7
302	7
303	7
304	7
305	7
306	7
307	7
308	7
309	7
310	7
311	7
312	7
313	7
314	7
315	7
316	7
317	7
318	7
319	7
320	7
321	7
322	7
323	7
324	7
325	7
326	7
327	7
328	7
329	7
330	7
331	7
332	7
333	7
334	7
335	7
336	7
337	7
338	7
339	7
340	7
341	7
342	7
343	7
344	7
345	7
346	7
347	7
348	7
349	7
350	7
351	7
352	7
353	7
354	7
355	7
356	7
357	7
358	7
359	7
360	7
361	7
362	7
363	7
364	7
365	7
366	7
367	7
368	7
369	7
370	7
371	7
372	7
373	7
374	8
375	8
376	8
377	8
378	8
379	8
380	8
381	8
382	8
383	8
384	8
385	8
386	8
387	8
388	8
389	8
390	8
391	8
392	8
393	8
394	8
395	8
396	8
397	8
398	8
399	8
400	8
401	8
402	8
403	8
404	8
405	8
406	8
407	8
408	8
409	8
410	8
411	8
412	8
413	8
414	8
415	8
416	8
417	8
418	8
419	8
420	8
421	8
422	8
423	8
424	8
425	8
426	8
427	8
428	8
429	8
430	8
431	8
432	8
433	8
434	8
435	8
436	8
437	8
438	8
439	8
440	8
441	8
442	8
443	8
444	8
445	8
446	8
447	8
448	8
449	8
450	8
451	8
452	8
453	8
454	8
455	8
456	8
457	8
458	8
459	8
460	8
461	8
462	8
463	8
464	8
465	8
466	8
467	8
468	8
469	8
470	8
471	8
472	8
473	8
474	8
475	8
476	8
477	8
478	8
479	8
480	8
481	8
482	8
483	8
484	8
485	8
486	8
487	8
488	8
489	8
490	8
491	8
492	8
493	8
494	8
495	8
496	8
497	8
498	8
499	8
500	8
501	8
502	8
503	8
504	8
505	8
506	8
507	8
508	8
509	8
510	8
511	8
512	8
513	8
514	8
515	8
516	8
517	8
518	8
519	8
520	8
521	8
522	8
523	8
524	8
525	8
526	8
527	8
528	8
529	8
530	8
531	8
532	8
533	8
534	8
535	8
536	8
537	8
538	8
539	8
540	8
541	8
542	8
543	8
544	8
545	8
546	8
547	8
548	8
549	8
550	8
551	8
552	8
553	8
554	8
555	8
556	8
557	8
558	8
559	8
560	8
561	8
562	8
563	8
564	8
565	8
566	8
567	8
568	8
569	8
570	8
571	8
572	8
573	8
574	8
575	8
576	8
577	8
578	8
579	8
580	8
581	8
582	8
583	8
584	8
585	8
586	8
587	8
588	8
589	8
590	8
591	8
592	8
593	8
594	8
595	8
596	8
597	8
598	8
599	8
600	8
601	8
602	8
603	8
604	8
605	8
606	8
607	8
608	8
609	8
610	8
611	8
612	8
613	8
614	8
615	8
616	8
617	8
618	8
619	8
620	8
621	8
622	8
623	8
624	8
625	8
626	8
627	8
628	8
629	8
630	8
631	8
632	8
633	8
634	8
635	8
636	8
637	8
638	8
639	8
640	8
641	8
642	8
643	8
644	8
645	8
646	8
647	8
648	8
649	8
650	8
651	8
652	8
653	8
654	8
655	8
656	8
657	8
658	8
659	8
660	8
661	8
662	8
663	8
664	8
665	8
666	8
667	8
668	8
669	8
670	8
671	8
672	8
673	8
674	8
675	8
676	8
677	8
678	8
679	8
680	8
681	8
682	8
683	8
684	8
685	8
686	8
687	8
688	8
689	8
690	8
691	8
692	8
693	8
694	8
695	8
696	8
697	8
698	8
699	8
700	8
701	8
702	8
703	8
704	8
705	8
706	8
707	8
708	8
709	8
710	8
711	8
712	8
713	8
714	8
715	8
716	8
717	8
718	8
719	8
720	8
721	8
722	8
723	8
724	8
725	8
726	8
727	8
728	8
729	8
730	8
731	8
732	8
733	8
734	8
735	8
736	8
737	8
738	8
739	8
740	8
741	8
742	8
743	8
744	8
745	8
746	8
747	8
748	8
749	8
750	8
751	8
752	8
753	8
754	8
755	8
756	8
757	8
758	8
759	8
760	8
761	8
762	8
763	8
764	8
765	8
766	8
767	8
768	8
769	8
770	8
771	8
772	8
773	8
774	8
775	8
776	8
777	8
778	8
779	8
780	8
781	8
782	8
783	8
784	8
785	8
786	8
787	8
788	8
789	8
790	8
791	8
792	8
793	8
794	8
795	8
796	8
797	8
798	8
799	8
800	8
801	8
802	8
803	8
804	8
805	8
806	8
807	8
808	8
809	8
810	8
811	8
812	8
813	8
814	8
815	8
816	8
817	8
818	8
819	8
820	8
821	8
822	8
823	8
824	8
825	8
826	8
827	8
828	8
829	8
830	8
831	8
832	8
833	8
834	8
835	8
836	8
837	8
838	8
839	8
840	8
841	8
842	8
843	8
844	8
845	8
846	8
847	8
848	8
849	8
850	8
851	8
852	8
853	8
854	8
855	8
856	8
857	8
858	8
859	8
860	8
861	8
862	8
863	8
864	8
865	8
866	8
867	8
868	8
869	8
870	8
871	8
872	8
873	8
874	8
875	8
876	8
877	8
878	8
879	8
880	8
881	8
882	8
883	8
884	8
885	8
886	8
887	8
888	8
889	8
890	8
891	8
892	8
893	8
894	8
895	8
896	8
897	8
898	8
899	8
900	8
901	8
902	8
903	8
904	8
905	8
906	8
907	8
908	8
909	8
910	8
911	8
912	8
913	8
914	8
915	8
916	8
917	8
918	8
919	8
920	8
921	8
922	8
923	8
924	8
925	8
926	8
927	8
928	8
929	8
930	8
931	8
932	8
933	8
934	8
935	8
936	8
937	8
938	8
939	8
940	8
941	8
942	8
943	8
944	8
945	8
946	8
947	8
948	8
949	8
950	8
951	8
952	8
953	8
954	8
955	8
956	8
957	8
958	8
959	8
960	8
961	8
962	8
963	8
964	8
965	8
966	8
967	8
968	8
969	8
970	8
971	8
972	8
973	8
974	8
975	8
976	8
977	8
978	8
979	8
980	8
981	8
982	8
983	8
984	8
985	8
986	8
987	8
988	8
989	8
990	8
991	8
992	8
993	8
994	8
995	8
996	8
997	8
998	8
999	8
1000	8
1001	8
1002	8
1003	8
1004	8
1005	8
1006	8
1007	8
1008	8
1009	8
1010	8
1011	8
1012	8
1013	8
1014	8
1015	8
1016	8
1017	8
1018	8
1019	8
1020	8
1021	8
1022	8
1023	8
1024	8
1025	8
1026	8
1027	8
1028	8
1029	8
1030	8
1031	8
1032	8
1033	8
1034	8
1035	8
1036	8
1037	8
1038	8
1039	8
1040	8
1041	8
1042	8
1043	8
1044	8
1045	8
1046	8
1047	8
1048	8
1049	8
1050	8
1051	8
1052	8
1053	8
1054	8
1055	8
1056	8
1057	8
1058	8
1059	8
1060	8
1061	8
1062	8
1063	8
1064	8
1065	8
1066	8
1067	8
1068	8
1069	8
1070	8
1071	8
1072	8
1073	8
1074	8
1075	8
1076	8
1077	8
1078	8
1079	8
1080	8
1081	8
1082	8
1083	8
1084	8
1085	8
1086	8
1087	8
1088	8
1089	8
1090	8
1091	8
1092	8
1093	8
1094	8
1095	8
1096	8
1097	8
1098	8
1099	8
1100	8
1101	8
1102	8
1103	8
1104	8
1105	8
1106	8
1107	9
1108	9
1109	9
1110	9
1111	9
1112	9
1113	9
1114	9
1115	9
1116	9
1117	9
1118	9
1119	9
1120	9
1121	9
1122	9
1123	9
1124	9
1125	9
1126	9
1127	9
1128	9
1129	9
1130	9
1131	9
1132	9
1133	9
1134	9
1135	9
1136	9
1137	9
1138	9
1139	9
1140	9
1141	9
1142	9
1143	9
1144	9
1145	9
1146	9
1147	9
1148	9
1149	9
1150	9
1151	9
1152	9
1153	9
1154	9
1155	9
1156	9
1157	9
1158	9
1159	9
1160	9
1161	9
1162	9
1163	9
1164	9
1165	9
1166	9
1167	9
1168	9
1169	9
1170	9
1171	9
1172	9
1173	9
1174	9
1175	9
1176	9
1177	9
1178	9
1179	9
1180	9
1181	9
1182	9
1183	9
1184	9
1185	9
1186	9
1187	9
1188	9
1189	9
1190	9
1191	9
1192	9
1193	9
1194	9
1195	9
1196	9
1197	9
1198	9
1199	9
1200	9
1201	9
1202	9
1203	9
1204	9
1205	9
1206	9
1207	9
1208	9
1209	9
1210	9
1211	9
1212	9
1213	9
1214	9
1215	9
1216	9
1217	9
1218	9
1219	9
1220	9
1221	9
1222	9
1223	9
1224	9
1225	9
1226	9
1227	9
1228	9
1229	9
1230	9
1231	9
1232	9
1233	9
1234	9
1235	9
1236	9
1237	9
1238	9
1239	9
1240	9
1241	9
1242	9
1243	9
1244	9
1245	9
1246	9
1247	9
1248	9
1249	9
1250	9
1251	9
1252	9
1253	9
1254	9
1255	9
1256	9
1257	9
1258	9
1259	9
1260	9
1261	9
1262	9
1263	9
1264	9
1265	9
1266	9
1267	9
1268	9
1269	9
1270	9
1271	9
1272	9
1273	9
1274	9
1275	9
1276	9
1277	9
1278	9
1279	9
1280	9
1281	9
1282	9
1283	9
1284	9
1285	9
1286	9
1287	9
1288	9
1289	9
1290	9
1291	9
1292	9
1293	9
1294	9
1295	9
1296	9
1297	9
1298	9
1299	9
1300	9
1301	9
1302	9
1303	9
1304	9
1305	9
1306	9
1307	9
1308	9
1309	9
1310	9
1311	9
1312	9
1313	9
1314	9
1315	9
1316	9
1317	9
1318	9
1319	9
1320	9
1321	9
1322	9
1323	9
1324	9
1325	9
1326	9
1327	9
1328	9
1329	9
1330	9
1331	9
1332	9
1333	9
1334	9
1335	9
1336	9
1337	9
1338	9
1339	9
1340	9
1341	9
1342	9
1343	9
1344	9
1345	9
1346	9
1347	9
1348	9
1349	9
1350	9
1351	9
1352	9
1353	9
1354	9
1355	9
1356	9
1357	9
1358	9
1359	9
1360	9
1361	9
1362	9
1363	9
1364	9
1365	9
1366	9
1367	9
1368	9
1369	9
1370	9
1371	9
1372	9
1373	9
1374	9
1375	9
1376	9
1377	9
1378	9
1379	9
1380	9
1381	9
1382	9
1383	9
1384	9
1385	9
1386	9
1387	9
1388	9
1389	9
1390	9
1391	9
1392	9
1393	9
1394	9
1395	9
1396	9
1397	9
1398	9
1399	9
1400	9
1401	9
1402	9
1403	9
1404	9
1405	9
1406	9
1407	9
1408	9
1409	9
1410	9
1411	9
1412	9
1413	9
1414	9
1415	9
1416	9
1417	9
1418	9
1419	9
1420	9
1421	9
1422	9
1423	9
1424	9
1425	9
1426	9
1427	9
1428	9
1429	9
1430	9
1431	9
1432	9
1433	9
1434	9
1435	9
1436	9
1437	9
1438	9
1439	9
1440	9
1441	9
1442	9
1443	9
1444	9
1445	9
1446	9
1447	9
1448	9
1449	9
1450	9
1451	9
1452	9
1453	9
1454	9
1455	9
1456	9
1457	9
1458	9
1459	9
1460	9
1461	9
1462	9
1463	9
1464	9
1465	9
1466	9
1467	9
1468	9
1469	9
1470	9
1471	9
1472	9
1473	9
1474	9
1475	9
1476	9
1477	9
1478	9
1479	9
1480	9
1481	9
1482	9
1483	9
1484	9
1485	9
1486	9
1487	9
1488	9
1489	9
1490	9
1491	9
1492	9
1493	9
1494	9
1495	9
1496	9
1497	9
1498	9
1499	9
1500	9
1501	9
1502	9
1503	9
1504	9
1505	9
1506	9
1507	9
1508	9
1509	9
1510	9
1511	9
1512	9
1513	9
1514	9
1515	9
1516	9
1517	9
1518	9
1519	9
1520	9
1521	9
1522	9
1523	9
1524	9
1525	9
1526	9
1527	9
1528	9
1529	9
1530	9
1531	9
1532	9
1533	9
1534	9
1535	9
