1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
