%count	 x
10	0.088242	0.50468
10	0.083867	0.51
10	0.081693	0.51266
10	0.50627	0.046299
10	0.50333	0.049759
10	0.49747	0.056601
10	0.49454	0.059987
10	0.47994	0.076626
10	0.47703	0.079903
10	0.47121	0.086413
10	0.46831	0.089648
10	0.42799	0.13378
10	0.42514	0.13686
10	0.41943	0.143
10	0.41659	0.14607
10	0.4024	0.16127
10	0.39957	0.16429
10	0.39393	0.17031
10	0.39111	0.17332
10	0.08061	0.51399
10	0.078451	0.51665
10	0.074163	0.52196
10	0.072034	0.52461
10	0.061551	0.53786
10	0.059489	0.5405
10	0.055399	0.54579
10	0.053372	0.54843
10	0.026526	0.58525
10	0.024739	0.58787
10	0.021229	0.5931
10	0.019508	0.59572
10	0.011316	0.60878
10	0.0097744	0.61139
10	0.0068151	0.6166
10	0.005408	0.61921
23	0.22683	0.34806
23	0.22597	0.34898
23	0.33459	0.23327
23	0.33367	0.23423
23	0.12718	0.4587
23	0.12641	0.4596
23	0.44855	0.11143
23	0.44759	0.11248
23	0.039885	0.56643
23	0.039244	0.56731
23	0.26197	0.31034
23	0.26109	0.31128
23	0.19258	0.38532
23	0.19175	0.38624
23	0.52741	0.020412
23	0.52642	0.021676
23	0.37195	0.19369
23	0.37102	0.19467
23	0.29791	0.27211
23	0.29701	0.27306
23	0.15932	0.42219
23	0.15851	0.4231
23	0.096356	0.4949
23	0.095614	0.49579
23	0.48772	0.067808
23	0.48674	0.068917
23	0.40996	0.15318
23	0.40901	0.15419
23	0.067108	0.5308
23	0.066409	0.53168
23	0.015594	0.60182
23	0.015047	0.60269
23	0.23845	0.33554
23	0.23758	0.33647
23	0.21531	0.36052
23	0.21446	0.36145
23	0.34697	0.22016
23	0.34605	0.22114
23	0.32228	0.24629
23	0.32137	0.24725
23	0.13776	0.44657
23	0.13697	0.44747
23	0.11675	0.4708
23	0.11598	0.4717
23	0.46155	0.097146
23	0.46058	0.098212
23	0.43562	0.12551
23	0.43467	0.12655
23	0.048694	0.55458
23	0.048032	0.55546
23	0.03139	0.57825
23	0.030775	0.57913
23	0.27386	0.29766
23	0.27298	0.2986
23	0.25016	0.32297
23	0.24929	0.3239
23	0.20389	0.37295
23	0.20305	0.37386
23	0.18138	0.39765
23	0.18055	0.39856
23	0.54075	0.0018162
23	0.53976	0.0034123
23	0.51412	0.036923
23	0.51314	0.038108
23	0.002377	0.62528
23	0.001982	0.62615
23	0.38455	0.1803
23	0.38362	0.1813
23	0.35943	0.20697
23	0.3585	0.20795
23	0.31006	0.25923
23	0.30915	0.26019
23	0.28584	0.28491
23	0.28495	0.28586
23	0.17029	0.40994
23	0.16947	0.41085
23	0.14847	0.4344
23	0.14768	0.4353
23	0.10647	0.48287
23	0.10572	0.48376
23	0.086414	0.5069
23	0.085685	0.50778
23	0.50089	0.052622
23	0.49991	0.053762
23	0.4746	0.082623
23	0.47363	0.083708
23	0.42276	0.13942
23	0.42181	0.14045
23	0.39722	0.1668
23	0.39628	0.16781
23	0.07666	0.51886
23	0.075945	0.51975
23	0.057779	0.54271
23	0.057097	0.54359
23	0.023265	0.59005
23	0.02268	0.59092
23	0.00852	0.61356
23	0.0080264	0.61443
23	0.23069	0.34389
23	0.22983	0.34481
23	0.22298	0.35222
23	0.22212	0.35314
23	0.33871	0.22891
23	0.33779	0.22988
23	0.33048	0.23761
23	0.32957	0.23858
23	0.13069	0.45466
23	0.12991	0.45556
23	0.12369	0.46274
23	0.12292	0.46364
23	0.45288	0.10669
23	0.45192	0.10775
23	0.44424	0.11615
23	0.44328	0.11719
23	0.042789	0.56249
23	0.04214	0.56336
23	0.037016	0.57038
23	0.036383	0.57125
23	0.26592	0.30612
23	0.26504	0.30706
23	0.25802	0.31455
23	0.25715	0.31549
23	0.19634	0.3812
23	0.1955	0.38212
23	0.18883	0.38944
23	0.188	0.39035
23	0.53185	0.014604
23	0.53086	0.015914
23	0.52297	0.026039
23	0.52199	0.027271
23	0.37615	0.18924
23	0.37521	0.19023
23	0.36777	0.19813
23	0.36684	0.19911
23	0.30195	0.26782
23	0.30105	0.26878
23	0.29388	0.27638
23	0.29298	0.27733
23	0.16296	0.41811
23	0.16215	0.41902
23	0.15569	0.42626
23	0.15489	0.42717
23	0.099709	0.49089
23	0.098963	0.49178
23	0.093022	0.4989
23	0.092284	0.49979
23	0.4921	0.062793
23	0.49113	0.063911
23	0.48334	0.072783
23	0.48237	0.073883
23	0.41422	0.14861
23	0.41327	0.14963
23	0.4057	0.15774
23	0.40476	0.15875
23	0.070268	0.52682
23	0.069564	0.52771
23	0.063973	0.53477
23	0.063279	0.53565
23	0.018094	0.5979
23	0.017533	0.59877
23	0.013159	0.60574
23	0.012628	0.60661
23	0.24234	0.33135
23	0.24147	0.33228
23	0.23456	0.33972
23	0.2337	0.34064
23	0.21914	0.35637
23	0.21829	0.3573
23	0.21149	0.36467
23	0.21065	0.36559
23	0.35111	0.21578
23	0.35019	0.21675
23	0.34283	0.22454
23	0.34192	0.22551
23	0.32638	0.24196
23	0.32547	0.24292
23	0.3182	0.25061
23	0.31729	0.25157
23	0.14132	0.44252
23	0.14053	0.44342
23	0.13422	0.45062
23	0.13343	0.45152
23	0.12021	0.46677
23	0.11944	0.46767
23	0.11331	0.47483
23	0.11254	0.47572
23	0.46589	0.092333
23	0.46493	0.093405
23	0.45721	0.10193
23	0.45625	0.10299
23	0.43993	0.12084
23	0.43897	0.12188
23	0.43133	0.13017
23	0.43037	0.1312
23	0.051693	0.55063
23	0.051024	0.55151
23	0.045726	0.55854
23	0.04507	0.55941
23	0.034184	0.57432
23	0.03356	0.57519
23	0.028638	0.58219
23	0.028032	0.58306
23	0.27784	0.29342
23	0.27696	0.29436
23	0.26989	0.30189
23	0.269	0.30283
23	0.25409	0.31876
23	0.25321	0.3197
23	0.24625	0.32716
23	0.24538	0.32809
23	0.20769	0.36881
23	0.20684	0.36973
23	0.20011	0.37708
23	0.19927	0.37799
23	0.1851	0.39355
23	0.18427	0.39446
23	0.17767	0.40175
23	0.17685	0.40266
23	0.5363	0.0085177
23	0.53531	0.0099033
23	0.51854	0.031534
23	0.51756	0.03274
23	0.5097	0.042226
23	0.50872	0.043394
23	0.00428	0.62138
23	0.0038417	0.62224
23	0.00071513	0.62918
23	0.00040107	0.63005
23	0.38877	0.17581
23	0.38783	0.17681
23	0.38034	0.18477
23	0.37941	0.18577
23	0.36359	0.20255
23	0.36267	0.20354
23	0.35527	0.21138
23	0.35434	0.21236
23	0.31412	0.25493
23	0.31322	0.25588
23	0.306	0.26353
23	0.3051	0.26449
23	0.28985	0.28065
23	0.28896	0.2816
23	0.28184	0.28917
23	0.28095	0.29011
23	0.17397	0.40585
23	0.17315	0.40676
23	0.16662	0.41403
23	0.1658	0.41494
23	0.15208	0.43033
23	0.15127	0.43124
23	0.14489	0.43846
23	0.14409	0.43936
23	0.10988	0.47885
23	0.10912	0.47974
23	0.10308	0.48688
23	0.10233	0.48777
23	0.089708	0.5029
23	0.088974	0.50379
23	0.083141	0.51089
23	0.082417	0.51177
23	0.50529	0.047455
23	0.50431	0.048609
23	0.49649	0.057732
23	0.49551	0.058861
23	0.47897	0.07772
23	0.478	0.078812
23	0.47024	0.087493
23	0.46928	0.088571
23	0.42704	0.13481
23	0.42609	0.13583
23	0.41848	0.14403
23	0.41753	0.14505
23	0.40146	0.16228
23	0.40052	0.16328
23	0.39299	0.17131
23	0.39205	0.17232
23	0.07989	0.51488
23	0.07917	0.51576
23	0.073452	0.52284
23	0.072743	0.52373
23	0.060862	0.53874
23	0.060175	0.53962
23	0.054722	0.54667
23	0.054046	0.54755
23	0.025928	0.58612
23	0.025332	0.58699
23	0.020652	0.59397
23	0.020079	0.59485
23	0.010798	0.60965
23	0.010284	0.61052
23	0.0063401	0.61747
23	0.0058709	0.61834
23	0.22812	0.34667
23	0.22726	0.34759
23	0.22554	0.34944
23	0.22469	0.35037
23	0.33596	0.23181
23	0.33505	0.23278
23	0.33322	0.23472
23	0.3323	0.23568
23	0.12835	0.45736
23	0.12757	0.45826
23	0.12602	0.46005
23	0.12524	0.46095
23	0.44999	0.10985
23	0.44903	0.11091
23	0.44711	0.113
23	0.44616	0.11405
23	0.040849	0.56512
23	0.040206	0.56599
23	0.038925	0.56775
23	0.038287	0.56862
23	0.26328	0.30893
23	0.2624	0.30987
23	0.26065	0.31175
23	0.25977	0.31268
23	0.19383	0.38395
23	0.193	0.38486
23	0.19133	0.38669
23	0.1905	0.38761
23	0.52889	0.0185
23	0.5279	0.019777
23	0.52593	0.022305
23	0.52494	0.023557
23	0.37335	0.1922
23	0.37242	0.19319
23	0.37056	0.19517
23	0.36963	0.19615
23	0.29925	0.27068
23	0.29836	0.27163
23	0.29656	0.27353
23	0.29567	0.27448
23	0.16053	0.42083
23	0.15972	0.42174
23	0.15811	0.42355
23	0.1573	0.42445
23	0.097472	0.49356
23	0.096728	0.49445
23	0.095243	0.49623
23	0.094502	0.49712
23	0.48918	0.066141
23	0.4882	0.067253
23	0.48626	0.069471
23	0.48528	0.070577
23	0.41137	0.15166
23	0.41043	0.15267
23	0.40854	0.1547
23	0.40759	0.15571
23	0.068159	0.52947
23	0.067458	0.53036
23	0.06606	0.53212
23	0.065363	0.53301
23	0.01642	0.60051
23	0.015868	0.60138
23	0.014775	0.60312
23	0.014233	0.60399
23	0.23974	0.33414
23	0.23888	0.33507
23	0.23715	0.33693
23	0.23629	0.33786
23	0.21658	0.35914
23	0.21573	0.36006
23	0.21404	0.36191
23	0.21319	0.36283
23	0.34835	0.2187
23	0.34743	0.21968
23	0.34559	0.22162
23	0.34467	0.22259
23	0.32365	0.24484
23	0.32274	0.24581
23	0.32092	0.24773
23	0.32001	0.24869
23	0.13894	0.44522
23	0.13815	0.44612
23	0.13658	0.44792
23	0.13579	0.44882
23	0.1179	0.46946
23	0.11713	0.47035
23	0.1156	0.47214
23	0.11484	0.47304
23	0.46299	0.095545
23	0.46203	0.096612
23	0.4601	0.098744
23	0.45914	0.099808
23	0.43706	0.12396
23	0.4361	0.125
23	0.43419	0.12707
23	0.43324	0.1281
23	0.049691	0.55326
23	0.049026	0.55414
23	0.047701	0.5559
23	0.047041	0.55678
23	0.032317	0.57694
23	0.031699	0.57782
23	0.030468	0.57957
23	0.029856	0.58044
23	0.27519	0.29624
23	0.2743	0.29719
23	0.27253	0.29907
23	0.27165	0.30001
23	0.25147	0.32157
23	0.2506	0.3225
23	0.24885	0.32437
23	0.24798	0.3253
23	0.20515	0.37157
23	0.20431	0.37249
23	0.20263	0.37432
23	0.20179	0.37524
23	0.18262	0.39628
23	0.18179	0.3972
23	0.18014	0.39902
23	0.17931	0.39993
23	0.54125	0.00095991
23	0.53927	0.0041769
23	0.53828	0.005663
23	0.51559	0.035137
23	0.51461	0.036329
23	0.51265	0.038699
23	0.51167	0.039879
23	0.0029904	0.62398
23	0.0025788	0.62485
23	0.0017891	0.62658
23	0.0014139	0.62745
23	0.38596	0.17881
23	0.38502	0.1798
23	0.38315	0.18179
23	0.38221	0.18279
23	0.36081	0.2055
23	0.35989	0.20648
23	0.35804	0.20844
23	0.35711	0.20942
23	0.31141	0.2578
23	0.31051	0.25875
23	0.3087	0.26067
23	0.3078	0.26162
23	0.28718	0.28349
23	0.28629	0.28444
23	0.28451	0.28633
23	0.28362	0.28728
23	0.17151	0.40858
23	0.1707	0.40949
23	0.16906	0.4113
23	0.16825	0.41221
23	0.14967	0.43304
23	0.14887	0.43395
23	0.14728	0.43575
23	0.14648	0.43666
23	0.10761	0.48153
23	0.10685	0.48242
23	0.10534	0.4842
23	0.10459	0.4851
23	0.08751	0.50556
23	0.086779	0.50645
23	0.085321	0.50823
23	0.084593	0.50911
23	0.50236	0.050906
23	0.50138	0.052051
23	0.49942	0.054331
23	0.49844	0.055467
23	0.47606	0.080992
23	0.47509	0.08208
23	0.47315	0.08425
23	0.47218	0.085332
23	0.42418	0.13789
23	0.42323	0.13891
23	0.42133	0.14096
23	0.42038	0.14198
23	0.39863	0.16529
23	0.39769	0.1663
23	0.39581	0.16831
23	0.39487	0.16931
23	0.077734	0.51753
23	0.077018	0.51842
23	0.075588	0.52019
23	0.074875	0.52108
23	0.058804	0.54138
23	0.05812	0.54226
23	0.056757	0.54403
23	0.056077	0.54491
23	0.024148	0.58874
23	0.023559	0.58961
23	0.022389	0.59136
23	0.021807	0.59223
23	0.0092692	0.61226
23	0.0087685	0.61313
23	0.0077816	0.61486
23	0.0072956	0.61573
23	0.23198	0.3425
23	0.23112	0.34342
23	0.2294	0.34528
23	0.22854	0.3462
23	0.22426	0.35083
23	0.22341	0.35176
23	0.2217	0.3536
23	0.22084	0.35453
23	0.34008	0.22745
23	0.33917	0.22842
23	0.33733	0.23036
23	0.33642	0.23133
23	0.33185	0.23617
23	0.33093	0.23713
23	0.32911	0.23906
23	0.3282	0.24003
23	0.13187	0.45332
23	0.13108	0.45421
23	0.12952	0.45601
23	0.12874	0.45691
23	0.12485	0.4614
23	0.12408	0.46229
23	0.12253	0.46409
23	0.12176	0.46498
23	0.45432	0.10511
23	0.45336	0.10617
23	0.45144	0.10827
23	0.45048	0.10933
23	0.44568	0.11458
23	0.44472	0.11562
23	0.4428	0.11771
23	0.44184	0.11876
23	0.043764	0.56117
23	0.043113	0.56205
23	0.041817	0.5638
23	0.041171	0.56468
23	0.037968	0.56906
23	0.037333	0.56994
23	0.036068	0.57169
23	0.035438	0.57257
23	0.26724	0.30471
23	0.26636	0.30565
23	0.2646	0.30753
23	0.26372	0.30846
23	0.25933	0.31315
23	0.25846	0.31409
23	0.25671	0.31596
23	0.25583	0.31689
23	0.19759	0.37983
23	0.19676	0.38074
23	0.19508	0.38257
23	0.19425	0.38349
23	0.19008	0.38807
23	0.18925	0.38898
23	0.18759	0.39081
23	0.18676	0.39172
23	0.53333	0.012614
23	0.53234	0.013944
23	0.53037	0.016565
23	0.52938	0.017857
23	0.52445	0.02418
23	0.52347	0.025421
23	0.5215	0.027884
23	0.52051	0.029106
23	0.37754	0.18775
23	0.37661	0.18874
23	0.37475	0.19072
23	0.37382	0.19171
23	0.36916	0.19665
23	0.36823	0.19763
23	0.36638	0.1996
23	0.36545	0.20059
23	0.3033	0.26639
23	0.3024	0.26735
23	0.3006	0.26925
23	0.2997	0.2702
23	0.29522	0.27496
23	0.29432	0.27591
23	0.29253	0.27781
23	0.29164	0.27876
23	0.16418	0.41675
23	0.16337	0.41766
23	0.16175	0.41947
23	0.16094	0.42038
23	0.1569	0.42491
23	0.15609	0.42581
23	0.15448	0.42762
23	0.15368	0.42853
23	0.10083	0.48955
23	0.10008	0.49045
23	0.098589	0.49223
23	0.097844	0.49312
23	0.094131	0.49757
23	0.093392	0.49846
23	0.091915	0.50023
23	0.091179	0.50112
23	0.49356	0.061111
23	0.49259	0.062233
23	0.49064	0.064469
23	0.48966	0.065584
23	0.4848	0.071129
23	0.48382	0.072232
23	0.48188	0.074433
23	0.48091	0.07553
23	0.41564	0.14708
23	0.41469	0.1481
23	0.41279	0.15014
23	0.41185	0.15115
23	0.40712	0.15622
23	0.40618	0.15723
23	0.40429	0.15925
23	0.40334	0.16026
23	0.071327	0.5255
23	0.070621	0.52638
23	0.069212	0.52815
23	0.06851	0.52903
23	0.065015	0.53345
23	0.06432	0.53433
23	0.062933	0.53609
23	0.062242	0.53698
23	0.01894	0.59659
23	0.018375	0.59746
23	0.017253	0.5992
23	0.016697	0.60008
23	0.013963	0.60443
23	0.013426	0.6053
23	0.012364	0.60704
23	0.011838	0.60791
23	0.24364	0.32996
23	0.24277	0.33089
23	0.24104	0.33275
23	0.24018	0.33368
23	0.23586	0.33832
23	0.23499	0.33925
23	0.23327	0.34111
23	0.23241	0.34203
23	0.22042	0.35499
23	0.21956	0.35591
23	0.21786	0.35776
23	0.21701	0.35868
23	0.21276	0.36329
23	0.21192	0.36421
23	0.21022	0.36605
23	0.20938	0.36697
23	0.3525	0.21431
23	0.35157	0.21529
23	0.34973	0.21724
23	0.34881	0.21821
23	0.34421	0.22308
23	0.34329	0.22405
23	0.34146	0.226
23	0.34054	0.22697
23	0.32774	0.24051
23	0.32683	0.24147
23	0.32501	0.2434
23	0.3241	0.24436
23	0.31956	0.24917
23	0.31865	0.25013
23	0.31684	0.25205
23	0.31593	0.25301
23	0.14251	0.44117
23	0.14171	0.44207
23	0.14013	0.44387
23	0.13934	0.44477
23	0.1354	0.44927
23	0.13461	0.45017
23	0.13304	0.45197
23	0.13226	0.45287
23	0.12137	0.46543
23	0.1206	0.46633
23	0.11906	0.46812
23	0.11829	0.46901
23	0.11445	0.47349
23	0.11369	0.47438
23	0.11216	0.47617
23	0.1114	0.47706
23	0.46734	0.090723
23	0.46637	0.091797
23	0.46444	0.093941
23	0.46348	0.09501
23	0.45865	0.10034
23	0.45769	0.1014
23	0.45576	0.10352
23	0.4548	0.10458
23	0.44136	0.11928
23	0.44041	0.12032
23	0.43849	0.1224
23	0.43754	0.12344
23	0.43276	0.12862
23	0.4318	0.12965
23	0.4299	0.13172
23	0.42894	0.13275
23	0.0527	0.54931
23	0.052028	0.55019
23	0.05069	0.55195
23	0.050023	0.55282
23	0.046712	0.55722
23	0.046054	0.5581
23	0.044743	0.55985
23	0.04409	0.56073
23	0.035124	0.573
23	0.034497	0.57388
23	0.033248	0.57563
23	0.032627	0.5765
23	0.02955	0.58088
23	0.028941	0.58175
23	0.027729	0.5835
23	0.027127	0.58437
23	0.27918	0.292
23	0.27829	0.29294
23	0.27652	0.29483
23	0.27563	0.29577
23	0.27121	0.30048
23	0.27033	0.30142
23	0.26856	0.3033
23	0.26768	0.30424
23	0.2554	0.31736
23	0.25452	0.3183
23	0.25278	0.32016
23	0.2519	0.3211
23	0.24755	0.32576
23	0.24668	0.3267
23	0.24494	0.32856
23	0.24408	0.32949
23	0.20895	0.36743
23	0.20811	0.36835
23	0.20642	0.37019
23	0.20558	0.37111
23	0.20137	0.3757
23	0.20053	0.37662
23	0.19885	0.37845
23	0.19801	0.37937
23	0.18634	0.39218
23	0.18551	0.39309
23	0.18386	0.39492
23	0.18303	0.39583
