6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
6.445699999999999967e-06	4.202900000000000028e-05
