8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
2.231400000000000137e-03	1.026700000000000008e-02
5.970899999999999905e-04	3.819700000000000092e-03
