3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
3.134499999999999805e-06	1.204700000000000036e-04
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
2.987599999999999991e-06	2.176999999999999994e-05
