5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
