2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
