%count	 x
7	0.52557	0.4531
7	0.502	0.47462
7	0.49907	0.4773
7	0.37301	0.59377
7	0.37022	0.59639
7	0.34801	0.61727
7	0.34526	0.61987
7	0.29893	0.66397
7	0.29624	0.66655
7	0.27486	0.68718
7	0.27221	0.68975
7	0.99424	0.0081885
7	0.99095	0.012299
7	0.96471	0.041951
7	0.96144	0.045447
7	0.90611	0.10168
7	0.90288	0.10486
7	0.87704	0.12993
7	0.87382	0.13302
7	0.73418	0.26331
7	0.73105	0.26617
7	0.70612	0.28895
7	0.70302	0.29178
7	0.65058	0.3395
7	0.64752	0.34228
7	0.6231	0.36445
7	0.62005	0.36721
7	0.26296	0.69875
7	0.26033	0.70132
7	0.23943	0.72183
7	0.23684	0.72439
7	0.19353	0.76776
7	0.19103	0.7703
7	0.17122	0.79061
7	0.16877	0.79314
7	0.067903	0.90379
7	0.065806	0.90629
7	0.049448	0.92623
7	0.04746	0.92872
7	0.016218	0.97094
7	0.014576	0.97342
7	0.002839	0.99321
7	0.0016505	0.99568
7	0.44101	0.53059
7	0.43814	0.53324
7	0.43241	0.53853
7	0.42955	0.54118
7	0.80985	0.19345
7	0.80667	0.19642
7	0.80032	0.20232
7	0.79715	0.20527
7	0.12109	0.84364
7	0.11878	0.84615
7	0.11417	0.85118
7	0.11189	0.85369
7	0.55976	0.42198
7	0.55677	0.42469
7	0.55081	0.43012
7	0.54783	0.43283
7	0.32741	0.63677
7	0.32468	0.63937
7	0.31923	0.64455
7	0.31651	0.64715
7	0.94022	0.067547
7	0.93697	0.07087
7	0.93046	0.077463
7	0.9272	0.080736
7	0.68289	0.31012
7	0.6798	0.31293
7	0.67363	0.31854
7	0.67055	0.32135
7	0.22011	0.74101
7	0.21755	0.74356
7	0.21245	0.74866
7	0.20991	0.75121
7	0.034895	0.94489
7	0.033021	0.94737
7	0.029328	0.95234
7	0.027509	0.95482
7	0.48007	0.49469
7	0.47716	0.49736
7	0.47134	0.50269
7	0.46844	0.50536
7	0.40253	0.56623
7	0.3997	0.56886
7	0.39406	0.57411
7	0.39124	0.57674
7	0.85294	0.15294
7	0.84974	0.15598
7	0.84333	0.16204
7	0.84013	0.16506
7	0.76713	0.23304
7	0.76398	0.23594
7	0.75769	0.24173
7	0.75455	0.24462
7	0.15299	0.80959
7	0.15058	0.81212
7	0.14579	0.81717
7	0.14341	0.81969
7	0.090542	0.87753
7	0.08834	0.88003
7	0.083965	0.88504
7	0.081791	0.88754
7	0.60035	0.38511
7	0.59732	0.38785
7	0.59129	0.39333
7	0.58827	0.39607
7	0.51966	0.45849
7	0.51671	0.46118
7	0.51082	0.46656
7	0.50787	0.46925
7	0.36465	0.60161
7	0.36187	0.60423
7	0.35631	0.60945
7	0.35354	0.61205
7	0.29087	0.67171
7	0.28819	0.67429
7	0.28285	0.67945
7	0.28018	0.68203
7	0.98438	0.020114
7	0.9811	0.023888
7	0.97454	0.03125
7	0.97126	0.034856
7	0.89641	0.11118
7	0.89317	0.11433
7	0.88672	0.1206
7	0.88349	0.12371
7	0.7248	0.27188
7	0.72169	0.27474
7	0.71545	0.28043
7	0.71234	0.28327
7	0.6414	0.34784
7	0.63834	0.35061
7	0.63224	0.35616
7	0.62919	0.35892
7	0.25508	0.70646
7	0.25246	0.70902
7	0.24723	0.71415
7	0.24463	0.71671
7	0.18604	0.77538
7	0.18355	0.77792
7	0.1786	0.783
7	0.17613	0.78554
7	0.061644	0.91128
7	0.059581	0.91377
7	0.05549	0.91876
7	0.053463	0.92125
7	0.011386	0.97837
7	0.0098429	0.98084
7	0.0068796	0.98579
7	0.0054701	0.98826
7	0.45397	0.51865
7	0.45109	0.52131
7	0.44533	0.52662
7	0.44245	0.52927
7	0.42812	0.5425
7	0.42526	0.54514
7	0.41956	0.55042
7	0.41671	0.55306
7	0.82417	0.18007
7	0.82098	0.18305
7	0.81462	0.189
7	0.81144	0.19197
7	0.79556	0.20674
7	0.7924	0.20968
7	0.78607	0.21555
7	0.78291	0.21847
7	0.13158	0.8323
7	0.12924	0.83482
7	0.12457	0.83986
7	0.12225	0.84238
7	0.11074	0.85495
7	0.10847	0.85746
7	0.10393	0.86248
7	0.10168	0.86499
7	0.57324	0.40973
7	0.57024	0.41245
7	0.56425	0.4179
7	0.56126	0.42062
7	0.54634	0.43419
7	0.54336	0.43689
7	0.53742	0.44231
7	0.53445	0.44501
7	0.33975	0.62508
7	0.337	0.62768
7	0.33151	0.63287
7	0.32878	0.63547
7	0.31515	0.64844
7	0.31244	0.65103
7	0.30702	0.65621
7	0.30432	0.6588
7	0.95491	0.052353
7	0.95164	0.055768
7	0.94511	0.06253
7	0.94185	0.06588
7	0.92558	0.082367
7	0.92233	0.085619
7	0.91584	0.092081
7	0.91259	0.095294
7	0.69681	0.29744
7	0.69372	0.30026
7	0.68752	0.3059
7	0.68443	0.30871
7	0.66901	0.32275
7	0.66593	0.32554
7	0.65978	0.33113
7	0.65671	0.33392
7	0.23167	0.72951
7	0.22909	0.73207
7	0.22395	0.73718
7	0.22139	0.73973
7	0.20864	0.75249
7	0.20611	0.75503
7	0.20106	0.76013
7	0.19854	0.76267
7	0.043526	0.9337
7	0.041581	0.93619
7	0.037736	0.94116
7	0.035838	0.94365
7	0.026607	0.95606
7	0.024819	0.95855
7	0.021307	0.96351
7	0.019585	0.96598
7	0.49321	0.48266
7	0.49028	0.48533
7	0.48444	0.49068
7	0.48152	0.49335
7	0.46699	0.50669
7	0.46409	0.50935
7	0.4583	0.51467
7	0.45541	0.51733
7	0.41529	0.55438
7	0.41245	0.55701
7	0.40677	0.56228
7	0.40394	0.56491
7	0.38983	0.57805
7	0.38702	0.58067
7	0.38141	0.58591
7	0.3786	0.58853
7	0.86739	0.13918
7	0.86418	0.14225
7	0.85775	0.14837
7	0.85455	0.15142
7	0.83854	0.16657
7	0.83534	0.16958
7	0.82895	0.17558
7	0.82576	0.17857
7	0.78133	0.21993
7	0.77817	0.22285
7	0.77186	0.22868
7	0.7687	0.23159
7	0.75298	0.24606
7	0.74984	0.24894
7	0.74357	0.2547
7	0.74043	0.25757
7	0.16388	0.79821
7	0.16145	0.80074
7	0.1566	0.8058
7	0.15419	0.80833
7	0.14222	0.82096
7	0.13984	0.82348
7	0.13511	0.82852
7	0.13276	0.83104
7	0.10056	0.86625
7	0.098317	0.86876
7	0.093861	0.87377
7	0.091646	0.87628
7	0.080708	0.8888
7	0.078548	0.8913
7	0.074259	0.8963
7	0.07213	0.8988
7	0.61398	0.37273
7	0.61095	0.37548
7	0.60489	0.38099
7	0.60186	0.38373
7	0.58677	0.39744
7	0.58375	0.40017
7	0.57774	0.40564
7	0.57474	0.40836
7	0.53297	0.44636
7	0.53001	0.44906
7	0.52409	0.45445
7	0.52114	0.45715
7	0.5064	0.47059
7	0.50347	0.47328
7	0.4976	0.47864
7	0.49467	0.48132
7	0.3772	0.58984
7	0.37441	0.59246
7	0.36882	0.59769
7	0.36604	0.60031
7	0.35216	0.61336
7	0.3494	0.61596
7	0.34388	0.62117
7	0.34112	0.62377
7	0.30297	0.66009
7	0.30027	0.66267
7	0.29489	0.66784
7	0.29221	0.67042
7	0.27885	0.68332
7	0.27619	0.68589
7	0.27089	0.69104
7	0.26824	0.69361
7	0.99918	0.0014211
7	0.99589	0.0060491
7	0.98931	0.014294
7	0.98602	0.018198
7	0.96963	0.036644
7	0.96635	0.040191
7	0.95981	0.047184
7	0.95654	0.050637
7	0.91097	0.096895
7	0.90773	0.10009
7	0.90126	0.10644
7	0.89802	0.10961
7	0.88188	0.12527
7	0.87866	0.12838
7	0.87222	0.13456
7	0.869	0.13765
7	0.73887	0.25901
7	0.73574	0.26188
7	0.72949	0.2676
7	0.72636	0.27046
7	0.71079	0.28469
7	0.70768	0.28753
7	0.70147	0.29319
7	0.69836	0.29602
7	0.65518	0.33532
7	0.65211	0.3381
7	0.64598	0.34367
7	0.64293	0.34645
7	0.62766	0.36031
7	0.62462	0.36307
7	0.61854	0.36859
7	0.6155	0.37135
7	0.26692	0.6949
7	0.26428	0.69747
7	0.25901	0.7026
7	0.25639	0.70517
7	0.24332	0.71799
7	0.24073	0.72055
7	0.23554	0.72567
7	0.23296	0.72823
7	0.19729	0.76394
7	0.19478	0.76649
7	0.18978	0.77157
7	0.18728	0.77411
7	0.1749	0.7868
7	0.17244	0.78934
7	0.16754	0.79441
7	0.1651	0.79694
7	0.071069	0.90004
7	0.068956	0.90254
7	0.064761	0.90754
7	0.062681	0.91003
7	0.052455	0.9225
7	0.050447	0.92499
7	0.046471	0.92997
7	0.044504	0.93246
7	0.018734	0.96722
7	0.01705	0.9697
7	0.013767	0.97466
7	0.012171	0.97713
7	0.0047866	0.9895
7	0.0034691	0.99197
7	0.0011022	0.99691
7	0.00015977	0.99938
8	0.43575	0.53545
8	0.4348	0.53633
8	0.80402	0.19888
8	0.80296	0.19986
8	0.11685	0.84825
8	0.11609	0.84909
8	0.55429	0.42696
8	0.55329	0.42786
8	0.32241	0.64153
8	0.3215	0.64239
8	0.93425	0.073625
8	0.93317	0.074724
8	0.67723	0.31527
8	0.6762	0.31621
8	0.21542	0.74569
8	0.21457	0.74654
8	0.031473	0.94944
8	0.030858	0.95027
8	0.47473	0.49958
8	0.47376	0.50047
8	0.39735	0.57105
8	0.39641	0.57192
8	0.84707	0.15851
8	0.846	0.15952
8	0.76136	0.23835
8	0.76031	0.23932
8	0.14858	0.81422
8	0.14778	0.81506
8	0.086513	0.88212
8	0.085783	0.88296
8	0.59481	0.39014
8	0.5938	0.39105
8	0.51425	0.46343
8	0.51327	0.46432
8	0.35955	0.6064
8	0.35863	0.60727
8	0.28596	0.67644
8	0.28507	0.6773
8	0.97837	0.026982
8	0.97727	0.028208
8	0.89048	0.11695
8	0.88941	0.11799
8	0.71909	0.27711
8	0.71805	0.27806
8	0.6358	0.35292
8	0.63478	0.35385
8	0.25028	0.71116
8	0.24941	0.71201
8	0.18149	0.78004
8	0.18066	0.78088
8	0.057871	0.91585
8	0.057189	0.91668
8	0.008587	0.98291
8	0.0080928	0.98373
8	0.44868	0.52352
8	0.44772	0.52441
8	0.42289	0.54734
8	0.42194	0.54822
8	0.81833	0.18553
8	0.81727	0.18653
8	0.78976	0.21213
8	0.7887	0.2131
8	0.12729	0.83692
8	0.12651	0.83776
8	0.10657	0.85955
8	0.10582	0.86039
8	0.56774	0.41472
8	0.56674	0.41563
8	0.54089	0.43915
8	0.5399	0.44005
8	0.33471	0.62984
8	0.3338	0.63071
8	0.31018	0.65319
8	0.30927	0.65405
8	0.94892	0.058596
8	0.94783	0.059723
8	0.91962	0.088318
8	0.91854	0.089395
8	0.69113	0.30261
8	0.6901	0.30355
8	0.66337	0.32787
8	0.66234	0.32881
8	0.22694	0.7342
8	0.22609	0.73505
8	0.20401	0.75716
8	0.20316	0.758
8	0.039972	0.93826
8	0.039331	0.93909
8	0.023345	0.96061
8	0.022759	0.96144
8	0.48785	0.48756
8	0.48687	0.48845
8	0.46168	0.51157
8	0.46071	0.51245
8	0.41008	0.55921
8	0.40914	0.56009
8	0.38468	0.58286
8	0.38374	0.58373
8	0.8615	0.14481
8	0.86043	0.14583
8	0.83268	0.17208
8	0.83161	0.17308
8	0.77554	0.22528
8	0.77448	0.22625
8	0.74722	0.25134
8	0.74618	0.2523
8	0.15943	0.80285
8	0.15862	0.80369
8	0.13787	0.82558
8	0.13708	0.82642
8	0.096456	0.87085
8	0.095714	0.87168
8	0.076756	0.89338
8	0.076041	0.89421
8	0.60842	0.37778
8	0.60741	0.37869
8	0.58125	0.40245
8	0.58025	0.40336
8	0.52754	0.45131
8	0.52656	0.45221
8	0.50102	0.47551
8	0.50004	0.47641
8	0.37208	0.59464
8	0.37115	0.59551
8	0.34709	0.61813
8	0.34617	0.619
8	0.29803	0.66483
8	0.29713	0.66569
8	0.27398	0.68804
8	0.2731	0.68889
8	0.99315	0.0095798
8	0.99205	0.010949
8	0.96362	0.04312
8	0.96253	0.044285
8	0.90503	0.10274
8	0.90395	0.1038
8	0.87597	0.13096
8	0.8749	0.13199
8	0.73313	0.26426
8	0.73209	0.26522
8	0.70509	0.28989
8	0.70405	0.29084
8	0.64956	0.34043
8	0.64854	0.34135
8	0.62208	0.36537
8	0.62107	0.36629
8	0.26208	0.69961
8	0.26121	0.70046
8	0.23856	0.72269
8	0.2377	0.72354
8	0.19269	0.76861
8	0.19186	0.76945
8	0.1704	0.79145
8	0.16958	0.7923
8	0.067203	0.90462
8	0.066504	0.90546
8	0.048784	0.92706
8	0.048121	0.92789
8	0.015668	0.97177
8	0.015121	0.97259
8	0.0024312	0.99403
8	0.0020346	0.99485
8	0.44006	0.53147
8	0.4391	0.53236
8	0.43146	0.53941
8	0.4305	0.5403
8	0.80879	0.19444
8	0.80773	0.19543
8	0.79926	0.20331
8	0.79821	0.20429
8	0.12032	0.84447
8	0.11955	0.84531
8	0.11341	0.85202
8	0.11265	0.85286
8	0.55876	0.42288
8	0.55777	0.42379
8	0.54981	0.43102
8	0.54882	0.43193
8	0.3265	0.63764
8	0.32559	0.6385
8	0.31832	0.64542
8	0.31741	0.64628
8	0.93914	0.068657
8	0.93805	0.069764
8	0.92937	0.078556
8	0.92829	0.079647
8	0.68186	0.31106
8	0.68083	0.31199
8	0.6726	0.31948
8	0.67158	0.32041
8	0.21925	0.74186
8	0.2184	0.74271
8	0.21161	0.74951
8	0.21076	0.75036
8	0.034268	0.94572
8	0.033644	0.94655
8	0.028719	0.95317
8	0.028113	0.954
8	0.4791	0.49558
8	0.47813	0.49647
8	0.47037	0.50358
8	0.46941	0.50447
8	0.40158	0.5671
8	0.40064	0.56798
8	0.39312	0.57499
8	0.39218	0.57586
8	0.85187	0.15396
8	0.85081	0.15497
8	0.84227	0.16305
8	0.8412	0.16405
8	0.76608	0.23401
8	0.76503	0.23497
8	0.75664	0.24269
8	0.75559	0.24366
8	0.15218	0.81043
8	0.15138	0.81127
8	0.145	0.81801
8	0.1442	0.81885
8	0.089807	0.87836
8	0.089073	0.8792
8	0.083239	0.88588
8	0.082514	0.88671
8	0.59934	0.38602
8	0.59833	0.38694
8	0.59028	0.39425
8	0.58928	0.39516
8	0.51868	0.45939
8	0.51769	0.46029
8	0.50984	0.46746
8	0.50885	0.46835
8	0.36372	0.60248
8	0.36279	0.60335
8	0.35539	0.61031
8	0.35447	0.61118
8	0.28998	0.67257
8	0.28908	0.67343
8	0.28196	0.68031
8	0.28107	0.68117
8	0.98329	0.02138
8	0.98219	0.022638
8	0.97345	0.032457
8	0.97236	0.033659
8	0.89533	0.11223
8	0.89425	0.11328
8	0.88564	0.12164
8	0.88457	0.12268
8	0.72376	0.27283
8	0.72272	0.27379
8	0.71442	0.28138
8	0.71338	0.28232
8	0.64038	0.34876
8	0.63936	0.34969
8	0.63122	0.35708
8	0.6302	0.358
8	0.2542	0.70731
8	0.25333	0.70817
8	0.24636	0.715
8	0.24549	0.71586
8	0.18521	0.77623
8	0.18438	0.77708
8	0.17778	0.78384
8	0.17696	0.78469
8	0.060955	0.91211
8	0.060268	0.91294
8	0.054813	0.91959
8	0.054138	0.92042
8	0.010868	0.97919
8	0.010353	0.98002
8	0.0064039	0.98662
8	0.0059339	0.98744
8	0.45301	0.51954
8	0.45205	0.52042
8	0.44437	0.5275
8	0.44341	0.52838
8	0.42717	0.54338
8	0.42622	0.54426
8	0.41861	0.5513
8	0.41766	0.55218
8	0.82311	0.18106
8	0.82205	0.18206
8	0.81356	0.18999
8	0.8125	0.19098
8	0.79451	0.20772
8	0.79345	0.2087
8	0.78501	0.21652
8	0.78396	0.2175
8	0.1308	0.83314
8	0.13002	0.83398
8	0.12379	0.8407
8	0.12302	0.84154
8	0.10998	0.85579
8	0.10922	0.85662
8	0.10318	0.86332
8	0.10243	0.86416
8	0.57224	0.41064
8	0.57124	0.41155
8	0.56325	0.41881
8	0.56225	0.41971
8	0.54535	0.43509
8	0.54435	0.43599
8	0.53643	0.44321
8	0.53544	0.44411
8	0.33883	0.62594
8	0.33792	0.62681
8	0.3306	0.63374
8	0.32969	0.63461
8	0.31424	0.6493
8	0.31334	0.65017
8	0.30612	0.65707
8	0.30522	0.65793
8	0.95382	0.053494
8	0.95273	0.054632
8	0.94403	0.063648
8	0.94294	0.064765
8	0.9245	0.083453
8	0.92341	0.084537
8	0.91476	0.093153
8	0.91367	0.094224
8	0.69578	0.29838
8	0.69475	0.29932
8	0.68649	0.30684
8	0.68546	0.30778
8	0.66798	0.32368
8	0.66696	0.32461
8	0.65876	0.33206
8	0.65774	0.33299
8	0.23081	0.73036
8	0.22995	0.73122
8	0.22309	0.73803
8	0.22224	0.73888
8	0.2078	0.75333
8	0.20696	0.75418
8	0.20022	0.76097
8	0.19938	0.76182
8	0.042876	0.93453
8	0.042228	0.93536
8	0.037102	0.94199
8	0.036469	0.94282
8	0.026009	0.95689
8	0.025413	0.95772
8	0.02073	0.96433
8	0.020156	0.96516
8	0.49223	0.48355
8	0.49126	0.48444
8	0.48347	0.49157
8	0.4825	0.49246
8	0.46602	0.50757
8	0.46506	0.50846
8	0.45734	0.51555
8	0.45638	0.51644
8	0.41434	0.55525
8	0.4134	0.55613
8	0.40583	0.56316
8	0.40489	0.56403
8	0.38889	0.57892
8	0.38796	0.5798
8	0.38047	0.58679
8	0.37954	0.58766
8	0.86632	0.14021
8	0.86525	0.14123
8	0.85668	0.14939
8	0.85562	0.15041
8	0.83747	0.16757
8	0.83641	0.16857
8	0.82789	0.17658
8	0.82683	0.17757
8	0.78027	0.22091
8	0.77922	0.22188
8	0.77081	0.22965
8	0.76975	0.23062
8	0.75193	0.24702
8	0.75088	0.24798
8	0.74252	0.25566
8	0.74148	0.25662
8	0.16307	0.79905
8	0.16226	0.79989
8	0.1558	0.80664
8	0.15499	0.80748
8	0.14142	0.8218
8	0.14063	0.82264
8	0.13433	0.82936
8	0.13354	0.8302
8	0.09981	0.86708
8	0.099063	0.86792
8	0.093122	0.87461
8	0.092384	0.87544
8	0.079987	0.88963
8	0.079267	0.89046
8	0.073548	0.89713
8	0.072839	0.89796
8	0.61297	0.37365
8	0.61196	0.37457
8	0.60388	0.3819
8	0.60287	0.38282
8	0.58576	0.39835
8	0.58476	0.39926
8	0.57674	0.40655
8	0.57574	0.40746
8	0.53198	0.44726
8	0.531	0.44816
8	0.52311	0.45535
8	0.52212	0.45625
8	0.50542	0.47149
8	0.50445	0.47238
8	0.49662	0.47953
8	0.49565	0.48043
8	0.37627	0.59072
8	0.37534	0.59159
8	0.3679	0.59856
8	0.36697	0.59944
8	0.35124	0.61423
8	0.35032	0.61509
8	0.34296	0.62204
8	0.34204	0.62291
8	0.30207	0.66095
8	0.30117	0.66181
8	0.294	0.6687
8	0.2931	0.66956
8	0.27796	0.68417
8	0.27708	0.68503
8	0.27	0.6919
8	0.26912	0.69275
8	0.99808	0.0030465
8	0.99698	0.0045758
8	0.98821	0.015607
8	0.98712	0.016908
8	0.96853	0.03783
8	0.96744	0.039012
8	0.95872	0.048338
8	0.95763	0.049489
8	0.90989	0.097961
8	0.90881	0.099026
8	0.90018	0.1075
8	0.8991	0.10855
8	0.8808	0.12631
8	0.87973	0.12734
