%count	 x
44	0.019332	0.12893
44	0.018765	0.12996
44	0.011155	0.14433
44	0.010638	0.14535
44	0.0096173	0.14739
44	0.0091135	0.14841
44	0.0066672	0.15349
44	0.006194	0.1545
44	0.0052658	0.15652
44	0.0048114	0.15753
44	0.090215	0.0089359
44	0.089481	0.010315
44	0.088015	0.013015
44	0.087283	0.014341
44	0.083642	0.020792
44	0.082917	0.022054
44	0.081469	0.024553
44	0.080747	0.025792
44	0.052156	0.073113
44	0.051486	0.074213
44	0.05015	0.076407
44	0.049484	0.077501
44	0.046179	0.082948
44	0.045522	0.084033
44	0.044214	0.086197
44	0.043562	0.087277
44	0.034616	0.10225
44	0.03399	0.10331
44	0.032745	0.10543
44	0.032125	0.10648
44	0.029057	0.11175
44	0.028449	0.1128
44	0.027241	0.11489
44	0.02664	0.11594
44	0.0045869	0.15804
44	0.0041433	0.15905
44	0.00328	0.16107
44	0.0028617	0.16207
44	0.00094716	0.1671
44	0.00061464	0.16811
44	5.4272e-05	0.17011
44	0.080387	0.02641
44	0.079666	0.027639
44	0.078229	0.03008
44	0.077512	0.031292
44	0.073943	0.037279
44	0.073232	0.038463
44	0.071815	0.040819
44	0.071108	0.041992
44	0.061338	0.058071
44	0.060649	0.059199
44	0.059276	0.061448
44	0.058591	0.062569
44	0.055189	0.068141
44	0.054512	0.069249
44	0.053164	0.07146
44	0.052491	0.072563
126	0.014969	0.137
126	0.014787	0.13734
126	0.039153	0.094618
126	0.03894	0.094975
126	0.066309	0.049912
126	0.066077	0.050295
126	0.022597	0.12306
126	0.022402	0.1234
126	0.0079561	0.15078
126	0.007793	0.15112
126	0.085581	0.017384
126	0.085338	0.017814
126	0.047937	0.080048
126	0.047717	0.080412
126	0.030687	0.10894
126	0.030482	0.10929
126	0.0019263	0.16442
126	0.001798	0.16476
126	0.075843	0.0341
126	0.075605	0.034499
126	0.056999	0.065176
126	0.056772	0.065547
126	0.017453	0.13237
126	0.017267	0.13271
126	0.012552	0.14161
126	0.012376	0.14195
126	0.092178	0.0051238
126	0.091932	0.0056142
126	0.042048	0.089791
126	0.041832	0.09015
126	0.036293	0.099418
126	0.036083	0.099772
126	0.069463	0.044713
126	0.069229	0.045101
126	0.06318	0.055051
126	0.062949	0.055429
126	0.025247	0.11837
126	0.025049	0.11872
126	0.019997	0.12772
126	0.019807	0.12807
126	0.010211	0.1462
126	0.010041	0.14654
126	0.0058042	0.15534
126	0.0056495	0.15568
126	0.088869	0.011448
126	0.088625	0.011898
126	0.082313	0.023099
126	0.082072	0.023516
126	0.050929	0.075128
126	0.050706	0.075494
126	0.044976	0.084935
126	0.044758	0.085296
126	0.03347	0.10419
126	0.033263	0.10454
126	0.027945	0.11367
126	0.027744	0.11402
126	0.0037795	0.15989
126	0.0036356	0.16023
126	0.00035875	0.16894
126	0.0002636	0.16928
126	0.079067	0.028659
126	0.078827	0.029066
126	0.072641	0.039447
126	0.072405	0.039839
126	0.060076	0.060137
126	0.059848	0.060512
126	0.05395	0.070172
126	0.053725	0.07054
126	0.01579	0.13546
126	0.015607	0.1358
126	0.014155	0.13854
126	0.013976	0.13888
126	0.094395	0.00026969
126	0.094149	0.00090033
126	0.040114	0.093012
126	0.0399	0.09337
126	0.038195	0.096221
126	0.037983	0.096577
126	0.067358	0.048186
126	0.067125	0.04857
126	0.065263	0.051631
126	0.065031	0.052012
126	0.023475	0.1215
126	0.023279	0.12185
126	0.021724	0.12462
126	0.021531	0.12496
126	0.0086972	0.14926
126	0.0085315	0.14959
126	0.0072264	0.1523
126	0.0070659	0.15264
126	0.086675	0.015435
126	0.086431	0.015871
126	0.084489	0.01931
126	0.084247	0.019735
126	0.048931	0.078412
126	0.04871	0.078776
126	0.046947	0.081681
126	0.046727	0.082043
126	0.03161	0.10736
126	0.031405	0.10771
126	0.029768	0.11052
126	0.029565	0.11087
126	0.0025207	0.16291
126	0.0023863	0.16325
126	0.0013614	0.16593
126	0.0012405	0.16627
126	0.076915	0.032298
126	0.076676	0.032699
126	0.074773	0.035892
126	0.074536	0.036289
126	0.058022	0.063501
126	0.057794	0.063874
126	0.05598	0.066846
126	0.055754	0.067216
126	0.018294	0.13082
126	0.018107	0.13117
126	0.016618	0.13391
126	0.016433	0.13426
126	0.01335	0.14007
126	0.013172	0.14041
126	0.011763	0.14314
126	0.011588	0.14348
126	0.093286	0.0028394
126	0.093039	0.0033607
126	0.091073	0.0072963
126	0.090828	0.0077685
126	0.04302	0.088176
126	0.042804	0.088535
126	0.041079	0.091403
126	0.040864	0.091761
126	0.037242	0.097821
126	0.037031	0.098176
126	0.035348	0.10101
126	0.035138	0.10137
126	0.07052	0.042966
126	0.070285	0.043355
126	0.068409	0.046453
126	0.068175	0.046839
126	0.06422	0.053344
126	0.063989	0.053724
126	0.062143	0.056752
126	0.061912	0.057129
126	0.026141	0.11681
126	0.025942	0.11716
126	0.024358	0.11994
126	0.024161	0.12028
126	0.020858	0.12617
126	0.020666	0.12652
126	0.019143	0.12927
126	0.018953	0.12962
126	0.010982	0.14467
126	0.01081	0.14501
126	0.0094489	0.14773
126	0.0092809	0.14807
126	0.0065088	0.15382
126	0.0063511	0.15416
126	0.0051136	0.15686
126	0.0049621	0.1572
126	0.08997	0.0093979
126	0.089725	0.0098575
126	0.087771	0.013458
126	0.087527	0.0139
126	0.0834	0.021214
126	0.083158	0.021634
126	0.081229	0.024967
126	0.080988	0.02538
126	0.051932	0.07348
126	0.051709	0.073847
126	0.049928	0.076772
126	0.049706	0.077137
126	0.04596	0.08331
126	0.045741	0.083671
126	0.043996	0.086557
126	0.043779	0.086917
126	0.034407	0.1026
126	0.034198	0.10296
126	0.032538	0.10578
126	0.032331	0.10613
126	0.028854	0.1121
126	0.028652	0.11245
126	0.027041	0.11524
126	0.02684	0.11559
126	0.0044382	0.15838
126	0.0042903	0.15871
126	0.0031395	0.1614
126	0.0030001	0.16174
126	0.00083371	0.16744
126	0.00072279	0.16777
126	3.1345e-06	0.17045
126	0.080146	0.02682
126	0.079906	0.02723
126	0.07799	0.030484
126	0.077751	0.030888
126	0.073706	0.037674
126	0.073469	0.038069
126	0.071579	0.041211
126	0.071344	0.041601
126	0.061108	0.058447
126	0.060879	0.058823
126	0.059048	0.061822
126	0.05882	0.062195
126	0.054963	0.068511
126	0.054738	0.06888
126	0.052939	0.071828
126	0.052715	0.072195
126	0.015242	0.13648
126	0.01506	0.13683
126	0.014697	0.13751
126	0.014516	0.13785
126	0.039473	0.094083
126	0.039259	0.09444
126	0.038833	0.095153
126	0.03862	0.095509
126	0.066658	0.049338
126	0.066426	0.049721
126	0.06596	0.050486
126	0.065728	0.050868
126	0.022889	0.12254
126	0.022694	0.12289
126	0.022305	0.12358
126	0.022111	0.12392
126	0.0082019	0.15027
126	0.0080379	0.15061
126	0.0077116	0.15129
126	0.0075493	0.15163
126	0.085945	0.016738
126	0.085702	0.017169
126	0.085217	0.018029
126	0.084974	0.018457
126	0.048268	0.079503
126	0.048047	0.079867
126	0.047606	0.080593
126	0.047386	0.080956
126	0.030994	0.10842
126	0.030789	0.10877
126	0.03038	0.10947
126	0.030176	0.10982
126	0.0021215	0.16392
126	0.001991	0.16426
126	0.0017344	0.16493
126	0.0016084	0.16526
126	0.0762	0.033501
126	0.075962	0.033901
126	0.075486	0.034699
126	0.075248	0.035097
126	0.05734	0.064618
126	0.057113	0.06499
126	0.056659	0.065733
126	0.056432	0.066104
126	0.017732	0.13185
126	0.017546	0.1322
126	0.017174	0.13288
126	0.016988	0.13323
126	0.012817	0.1411
126	0.01264	0.14144
126	0.012288	0.14212
126	0.012112	0.14246
126	0.092547	0.0043781
126	0.092301	0.0048767
126	0.09181	0.0058576
126	0.091564	0.0063411
126	0.042371	0.089253
126	0.042156	0.089612
126	0.041724	0.090329
126	0.041509	0.090687
126	0.036609	0.098886
126	0.036398	0.099241
126	0.035977	0.09995
126	0.035767	0.1003
126	0.069815	0.044132
126	0.06958	0.04452
126	0.069112	0.045294
126	0.068877	0.045681
126	0.063526	0.054483
126	0.063295	0.054862
126	0.062834	0.055619
126	0.062603	0.055997
126	0.025545	0.11785
126	0.025346	0.1182
126	0.02495	0.1189
126	0.024753	0.11924
126	0.020283	0.12721
126	0.020092	0.12755
126	0.019711	0.12824
126	0.019522	0.12859
126	0.010467	0.14569
126	0.010296	0.14603
126	0.0099557	0.14671
126	0.0097862	0.14705
126	0.0060376	0.15484
126	0.0058818	0.15517
126	0.0055724	0.15585
126	0.0054187	0.15619
126	0.089236	0.01077
126	0.088991	0.011223
126	0.088503	0.012122
126	0.088259	0.012569
126	0.082675	0.022472
126	0.082434	0.02289
126	0.081951	0.023723
126	0.08171	0.024139
126	0.051263	0.074579
126	0.05104	0.074945
126	0.050595	0.075676
126	0.050372	0.076042
126	0.045304	0.084394
126	0.045085	0.084755
126	0.044649	0.085476
126	0.044431	0.085837
126	0.033782	0.10366
126	0.033574	0.10402
126	0.033159	0.10472
126	0.032952	0.10507
126	0.028247	0.11314
126	0.028046	0.11349
126	0.027643	0.11419
126	0.027442	0.11454
126	0.0039971	0.15939
126	0.0038518	0.15972
126	0.003564	0.16039
126	0.0034215	0.16073
126	0.00050959	0.16844
126	0.00040804	0.16878
126	0.00021799	0.16944
126	0.00013167	0.16978
126	0.079426	0.028047
126	0.079187	0.028455
126	0.078707	0.029269
126	0.078468	0.029675
126	0.072996	0.038857
126	0.072759	0.03925
126	0.072287	0.040036
126	0.072051	0.040428
126	0.06042	0.059574
126	0.060191	0.05995
126	0.059733	0.060699
126	0.059505	0.061074
126	0.054287	0.069618
126	0.054062	0.069987
126	0.053613	0.070724
126	0.053388	0.071092
126	0.016065	0.13494
126	0.015881	0.13529
126	0.015515	0.13597
126	0.015333	0.13631
126	0.014426	0.13802
126	0.014245	0.13836
126	0.013886	0.13905
126	0.013707	0.13939
126	0.094519	0.00012047
126	0.094025	0.0011944
126	0.093779	0.0017608
126	0.040435	0.092476
126	0.040221	0.092834
126	0.039793	0.093548
126	0.039579	0.093905
126	0.038514	0.095687
126	0.038302	0.096043
126	0.037877	0.096755
126	0.037665	0.09711
126	0.067708	0.047609
126	0.067474	0.047994
126	0.067008	0.048762
126	0.066775	0.049146
126	0.065612	0.051059
126	0.065379	0.051441
126	0.064915	0.052203
126	0.064683	0.052584
126	0.023769	0.12098
126	0.023573	0.12133
126	0.023181	0.12202
126	0.022986	0.12237
126	0.022014	0.1241
126	0.021821	0.12444
126	0.021435	0.12513
126	0.021242	0.12548
126	0.0089466	0.14875
126	0.0087802	0.14909
126	0.0084489	0.14976
126	0.0082841	0.1501
126	0.0074684	0.15179
126	0.0073069	0.15213
126	0.0069858	0.15281
126	0.0068262	0.15315
126	0.08704	0.01478
126	0.086796	0.015217
126	0.08631	0.016088
126	0.086067	0.016521
126	0.084853	0.01867
126	0.08461	0.019097
126	0.084126	0.019947
126	0.083884	0.02037
126	0.049263	0.077866
126	0.049041	0.07823
126	0.048599	0.078958
126	0.048378	0.079322
126	0.047276	0.081137
126	0.047056	0.0815
126	0.046617	0.082224
126	0.046398	0.082586
126	0.031919	0.10683
126	0.031713	0.10719
126	0.031302	0.10789
126	0.031097	0.10824
126	0.030074	0.10999
126	0.02987	0.11034
126	0.029463	0.11105
126	0.02926	0.1114
126	0.0027244	0.16241
126	0.0025883	0.16275
126	0.0023196	0.16342
126	0.0021872	0.16375
126	0.001546	0.16543
126	0.0014225	0.16576
126	0.0011808	0.16643
126	0.0010629	0.16677
126	0.077273	0.031695
126	0.077034	0.032097
126	0.076557	0.0329
126	0.076319	0.033301
126	0.075129	0.035296
126	0.074892	0.035694
126	0.074417	0.036487
126	0.07418	0.036883
126	0.058364	0.062942
126	0.058136	0.063315
126	0.057681	0.06406
126	0.057453	0.064432
126	0.056319	0.06629
126	0.056093	0.06666
126	0.05564	0.067401
126	0.055415	0.067771
126	0.018576	0.13031
126	0.018388	0.13065
126	0.018013	0.13134
126	0.017826	0.13168
126	0.016895	0.1334
126	0.01671	0.13374
126	0.016341	0.13443
126	0.016157	0.13477
126	0.013617	0.13956
126	0.013439	0.1399
126	0.013083	0.14058
126	0.012906	0.14093
126	0.012025	0.14263
126	0.01185	0.14297
126	0.011502	0.14365
126	0.011328	0.14399
126	0.093655	0.002036
126	0.093409	0.0025748
126	0.092916	0.0036179
126	0.09267	0.0041265
126	0.091441	0.0065813
126	0.091196	0.0070588
126	0.090705	0.0080035
126	0.09046	0.0084711
126	0.043345	0.087637
126	0.043128	0.087996
126	0.042696	0.088715
126	0.042479	0.089074
126	0.041401	0.090866
126	0.041186	0.091224
126	0.040757	0.09194
126	0.040542	0.092298
126	0.037559	0.097288
126	0.037348	0.097643
126	0.036925	0.098354
126	0.036714	0.098709
126	0.035662	0.10048
126	0.035453	0.10084
126	0.035034	0.10154
126	0.034825	0.1019
126	0.070873	0.042382
126	0.070638	0.042771
126	0.070167	0.043549
126	0.069933	0.043938
126	0.06876	0.045874
126	0.068526	0.04626
126	0.068058	0.047032
126	0.067825	0.047417
126	0.064568	0.052774
126	0.064336	0.053154
126	0.063873	0.053914
126	0.063642	0.054293
126	0.062488	0.056186
126	0.062258	0.056563
126	0.061797	0.057318
126	0.061567	0.057694
126	0.026441	0.11629
126	0.026241	0.11663
126	0.025843	0.11733
126	0.025644	0.11768
126	0.024654	0.11942
126	0.024457	0.11976
126	0.024063	0.12046
126	0.023867	0.12081
126	0.021146	0.12565
126	0.020954	0.126
126	0.02057	0.12669
126	0.020379	0.12703
126	0.019427	0.12876
126	0.019237	0.1291
126	0.018859	0.12979
126	0.01867	0.13013
126	0.011241	0.14416
126	0.011068	0.1445
126	0.010724	0.14518
126	0.010552	0.14552
126	0.0097017	0.14722
126	0.009533	0.14756
126	0.0091971	0.14824
126	0.00903	0.14858
126	0.0067466	0.15332
126	0.0065879	0.15365
126	0.0062725	0.15433
126	0.0061157	0.15467
126	0.0053421	0.15635
126	0.0051896	0.15669
126	0.0048867	0.15737
126	0.0047364	0.1577
126	0.090337	0.0087038
126	0.090092	0.0091672
126	0.089603	0.010086
126	0.089358	0.010542
126	0.088137	0.012792
126	0.087893	0.013237
126	0.087405	0.014121
126	0.087161	0.01456
126	0.083763	0.020581
126	0.083521	0.021003
126	0.083037	0.021844
126	0.082796	0.022263
126	0.08159	0.024346
126	0.081349	0.02476
126	0.080868	0.025586
126	0.080627	0.025998
126	0.052268	0.07293
126	0.052044	0.073297
126	0.051597	0.07403
126	0.051374	0.074396
126	0.050261	0.076224
126	0.050039	0.07659
126	0.049595	0.077319
126	0.049374	0.077684
126	0.046288	0.082767
126	0.046069	0.083129
126	0.045631	0.083852
126	0.045413	0.084213
126	0.044323	0.086017
126	0.044105	0.086377
126	0.043671	0.087097
126	0.043454	0.087457
126	0.03472	0.10207
126	0.034511	0.10243
126	0.034094	0.10313
126	0.033886	0.10349
126	0.032848	0.10525
126	0.032641	0.1056
126	0.032228	0.10631
126	0.032022	0.10666
126	0.029158	0.11157
126	0.028955	0.11192
126	0.028551	0.11262
126	0.028348	0.11297
126	0.027341	0.11472
126	0.027141	0.11507
126	0.02674	0.11576
126	0.02654	0.11611
126	0.0046615	0.15787
126	0.0045124	0.15821
126	0.0042167	0.15888
126	0.0040701	0.15922
126	0.0033507	0.1609
126	0.0032097	0.16123
126	0.0029308	0.16191
126	0.0027929	0.16224
126	0.0010048	0.16694
126	0.00089014	0.16727
126	0.00066835	0.16794
126	0.0005617	0.16827
126	9.1576e-05	0.16995
126	2.1015e-05	0.17028
126	0.080507	0.026204
126	0.080267	0.026615
126	0.079786	0.027434
126	0.079546	0.027843
126	0.078348	0.029877
126	0.078109	0.030282
126	0.077631	0.03109
126	0.077392	0.031493
126	0.074061	0.037081
126	0.073824	0.037477
126	0.073351	0.038266
126	0.073114	0.03866
126	0.071933	0.040624
126	0.071697	0.041015
126	0.071226	0.041797
126	0.07099	0.042187
126	0.061453	0.057883
126	0.061223	0.058259
126	0.060764	0.059011
126	0.060535	0.059387
126	0.05939	0.061261
126	0.059162	0.061635
126	0.058705	0.062382
126	0.058478	0.062755
126	0.055302	0.067956
126	0.055076	0.068326
126	0.054625	0.069065
126	0.0544	0.069434
126	0.053276	0.071276
126	0.053052	0.071644
126	0.052603	0.072379
126	0.05238	0.072746
364	0.014908	0.13711
364	0.014848	0.13723
364	0.039082	0.094737
364	0.039011	0.094856
364	0.066232	0.05004
364	0.066154	0.050167
364	0.022532	0.12317
364	0.022467	0.12329
364	0.0079017	0.15089
364	0.0078473	0.15101
364	0.0855	0.017528
364	0.085419	0.017671
364	0.047864	0.080169
364	0.04779	0.080291
364	0.030619	0.10906
364	0.03055	0.10918
364	0.0018834	0.16454
364	0.0018406	0.16465
364	0.075763	0.034233
364	0.075684	0.034366
364	0.056924	0.0653
364	0.056848	0.065423
364	0.017391	0.13248
364	0.017329	0.1326
364	0.012493	0.14172
364	0.012435	0.14183
364	0.092096	0.0052878
364	0.092014	0.0054513
364	0.041976	0.089911
364	0.041904	0.09003
364	0.036223	0.099536
364	0.036153	0.099654
364	0.069385	0.044843
364	0.069307	0.044972
364	0.063103	0.055177
364	0.063026	0.055303
364	0.025181	0.11849
364	0.025115	0.11861
364	0.019933	0.12784
364	0.01987	0.12795
364	0.010154	0.14631
364	0.010097	0.14643
364	0.0057525	0.15545
364	0.005701	0.15557
364	0.088788	0.011598
364	0.088706	0.011748
364	0.082233	0.023238
364	0.082152	0.023377
364	0.050854	0.07525
364	0.05078	0.075372
364	0.044904	0.085056
364	0.044831	0.085176
364	0.033401	0.10431
364	0.033332	0.10443
364	0.027878	0.11379
364	0.027811	0.1139
364	0.0037314	0.16
364	0.0036835	0.16011
364	0.0003265	0.16905
364	0.00029477	0.16917
364	0.078987	0.028794
364	0.078907	0.02893
364	0.072563	0.039578
364	0.072484	0.039709
364	0.06	0.060262
364	0.059924	0.060387
364	0.053875	0.070294
364	0.0538	0.070417
364	0.015729	0.13557
364	0.015668	0.13568
364	0.014095	0.13865
364	0.014036	0.13876
364	0.094313	0.00048941
364	0.094231	0.00069828
364	0.040042	0.093131
364	0.039971	0.09325
364	0.038125	0.09634
364	0.038054	0.096458
364	0.06728	0.048314
364	0.067202	0.048442
364	0.065186	0.051758
364	0.065109	0.051885
364	0.023409	0.12161
364	0.023344	0.12173
364	0.02166	0.12473
364	0.021595	0.12485
364	0.0086419	0.14937
364	0.0085867	0.14948
364	0.0071728	0.15241
364	0.0071193	0.15253
364	0.086593	0.015581
364	0.086512	0.015726
364	0.084408	0.019451
364	0.084328	0.019593
364	0.048857	0.078533
364	0.048783	0.078655
364	0.046873	0.081802
364	0.0468	0.081923
364	0.031542	0.10748
364	0.031473	0.1076
364	0.0297	0.11064
364	0.029632	0.11075
364	0.0024758	0.16303
364	0.002431	0.16314
364	0.0013209	0.16604
364	0.0012806	0.16615
364	0.076835	0.032432
364	0.076756	0.032566
364	0.074694	0.036025
364	0.074615	0.036157
364	0.057946	0.063625
364	0.05787	0.06375
364	0.055904	0.066969
364	0.055829	0.067093
364	0.018232	0.13094
364	0.018169	0.13105
364	0.016556	0.13403
364	0.016495	0.13414
364	0.01329	0.14019
364	0.013231	0.1403
364	0.011705	0.14325
364	0.011646	0.14337
364	0.093204	0.0030142
364	0.093122	0.003188
364	0.090991	0.007454
364	0.090909	0.0076115
364	0.042948	0.088296
364	0.042876	0.088416
364	0.041007	0.091523
364	0.040936	0.091642
364	0.037172	0.097939
364	0.037101	0.098058
364	0.035278	0.10113
364	0.035208	0.10125
364	0.070442	0.043096
364	0.070363	0.043225
364	0.068331	0.046582
364	0.068253	0.046711
364	0.064143	0.053471
364	0.064066	0.053597
364	0.062066	0.056878
364	0.061989	0.057003
364	0.026075	0.11692
364	0.026009	0.11704
364	0.024293	0.12005
364	0.024227	0.12017
364	0.020794	0.12629
364	0.02073	0.1264
364	0.019079	0.12939
364	0.019016	0.1295
364	0.010925	0.14479
364	0.010867	0.1449
364	0.0093928	0.14784
364	0.0093369	0.14796
364	0.0064562	0.15394
364	0.0064036	0.15405
364	0.005063	0.15697
364	0.0050125	0.15708
364	0.089888	0.0095514
364	0.089807	0.0097046
364	0.087689	0.013606
364	0.087608	0.013753
364	0.083319	0.021354
364	0.083239	0.021494
364	0.081148	0.025105
364	0.081068	0.025243
364	0.051858	0.073602
364	0.051783	0.073724
364	0.049854	0.076894
364	0.04978	0.077015
364	0.045887	0.083431
364	0.045814	0.083551
364	0.043924	0.086677
364	0.043852	0.086797
364	0.034337	0.10272
364	0.034268	0.10284
364	0.032469	0.1059
364	0.0324	0.10601
364	0.028787	0.11221
364	0.028719	0.11233
364	0.026974	0.11536
364	0.026907	0.11547
364	0.0043888	0.15849
364	0.0043395	0.1586
364	0.0030929	0.16151
364	0.0030464	0.16163
364	0.00079645	0.16755
364	0.00075947	0.16766
364	0.080066	0.026957
364	0.079986	0.027093
364	0.07791	0.030619
364	0.07783	0.030754
364	0.073627	0.037806
364	0.073548	0.037937
364	0.071501	0.041341
364	0.071422	0.041471
364	0.061032	0.058573
364	0.060955	0.058698
364	0.058972	0.061946
364	0.058896	0.062071
364	0.054888	0.068634
364	0.054813	0.068757
364	0.052865	0.07195
364	0.05279	0.072073
364	0.015181	0.1366
364	0.01512	0.13671
364	0.014636	0.13762
364	0.014576	0.13774
364	0.039401	0.094202
364	0.03933	0.094321
364	0.038762	0.095272
364	0.038691	0.09539
364	0.066581	0.049465
364	0.066503	0.049593
364	0.065883	0.050613
364	0.065805	0.050741
364	0.022824	0.12265
364	0.022759	0.12277
364	0.022241	0.12369
364	0.022176	0.12381
364	0.0081472	0.15038
364	0.0080925	0.1505
364	0.0076574	0.1514
